Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
2,0.3294311131256796,-0.9752281431699423,-0.07397748016161151,1.2718501248076144,0.037507394240946804,False,1.4431776060780215,0.9730873296848513,0.38041192235015175,0,-0.4150787632340767,2,-0.8356872451627855,True,1,2,0,2,2,0
1,-0.19759494560893381,-1.7121161184101985,-1.6378206194138338,1.5474504214957625,-0.5592286588464536,True,0.6979719190874448,0.28953503973460737,1.0043262843449023,0,0.8743062107682237,3,1.180500209288752,False,0,2,0,0,2,1
1,1.3214801648614225,-1.669962182523864,-1.5114324473066014,1.8230507181839106,1.1607752588760534,False,0.7807725509752866,1.082647254749878,0.6478037917764734,3,0.2296137237670735,0,-0.8356872451627855,True,2,5,0,2,2,0
0,1.5694924277953581,0.7274341340917939,-0.6846025352953977,1.0749927700303656,1.44159222503483,False,-1.4548445099964435,0.6167744062527281,-0.24350243964459872,3,-1.059771250235227,0,-0.8356872451627855,True,0,6,0,0,3,0
0,-1.2516470630781606,1.0308482447588119,1.5221548260375923,-1.0116951906084701,0.5640392057886531,False,-0.1300343997909738,-0.9318326703388915,-0.6891555553551348,1,1.518998697769374,4,1.180500209288752,False,1,1,1,1,0,0
0,0.4534372445926474,-0.608425881632816,-0.5471603880947726,-1.05106666156392,0.17791587732033512,False,0.20116812776039364,1.082647254749878,0.6478037917764734,1,0.2296137237670735,0,-0.8356872451627855,True,2,3,0,2,2,1
1,-1.2206455302114185,-2.264480936703324,-2.60638608754986,-0.46049459723217395,-1.7175986442514073,False,0.4495700234239192,0.7920954691868127,0.023889429781722905,1,0.8743062107682237,2,-0.8356872451627855,True,2,2,0,0,1,1
1,-1.2516470630781606,0.09658308853212942,0.6776163908803823,-0.22426577149947552,1.6171028288840656,False,0.4495700234239192,-0.0959500570454252,-0.33263306278670596,2,0.8743062107682237,3,0.1724064820629833,True,0,4,1,1,2,0
1,-0.1355918798754499,1.4227029442731978,0.41360069108570036,0.3663062928322705,-0.48902441730675944,False,-1.4548445099964435,-0.27723114868605386,-0.5108943090709204,1,0.8743062107682237,0,0.1724064820629833,True,3,3,0,1,2,0
1,-1.2516470630781606,-1.5654012997225915,-1.5805508119619047,0.09070599614412235,-1.6122922819418661,False,0.5323706553117611,0.7920954691868127,1.4499794000554382,2,-1.059771250235227,1,0.1724064820629833,True,2,4,1,0,2,0
1,-1.2516470630781606,-0.8348005965859994,-1.1984199213440574,0.13007746709957207,0.38852860193941763,True,-0.1300343997909738,0.3228581896561377,1.0934569074870095,2,-1.059771250235227,1,1.180500209288752,False,2,3,1,1,1,1
0,-0.6936194714768052,1.183603910665581,0.5727153322952783,-0.46049459723217395,-1.1208625911640069,False,-1.123641982445076,-1.2398526015655327,-1.0456780479235637,1,-1.059771250235227,1,0.1724064820629833,True,3,3,0,0,2,0
2,0.17442344879196975,0.8770897777741592,0.3359169294186172,1.2718501248076144,-0.1380032096082886,False,-0.9580407186693924,-0.8065471342402872,-0.06524119336038431,2,-0.4150787632340767,2,3.1966876637402897,True,0,3,0,0,1,0
1,0.14342191592522777,-0.4585137873673226,-0.25829691992916237,1.035621299074916,-0.1731053303781357,True,0.2839687596482355,0.5473768434201951,0.7369344149185806,2,1.518998697769374,1,0.1724064820629833,False,2,5,0,0,3,0
1,0.42243571172590544,-0.020289208461254586,0.13797807201865211,-1.8384960806729147,0.14281375655048806,False,0.0355668639847099,-1.9639790140255726,-1.3130699173498852,2,2.1636911847705242,2,-0.8356872451627855,True,1,2,0,2,0,0
0,1.7865031578625519,1.0200091105467195,-0.7127783076809806,-1.799124609717465,1.6873070704237596,True,-1.7032464056599692,-1.1135988879319278,-0.6000249322130276,3,1.518998697769374,0,2.1885939365145206,False,2,6,0,0,3,1
1,-1.2516470630781606,0.7841832076513933,0.9878562125304837,-1.6810101968511157,0.14281375655048806,False,-0.29563566356665755,-1.9639790140255726,-1.223939294207778,2,-1.059771250235227,0,0.1724064820629833,True,2,5,1,0,3,0
0,-0.2285964784756758,0.8775206066942054,-0.16225978955537623,0.5237921766540694,-0.5943307796163007,False,-1.28924324622076,-0.384029259357597,-0.6000249322130276,0,-0.4150787632340767,2,0.1724064820629833,False,0,1,0,1,1,0
0,0.9804633033272608,-0.9877935814107868,-0.6442576947078661,-0.5786090100985232,0.7746519304077355,True,0.6979719190874448,0.47078222383802115,-0.42176368592881314,2,0.2296137237670735,0,-0.8356872451627855,False,0,3,0,1,1,1
0,-0.10459034700870794,0.41464170107632037,1.3329394866693893,-1.4054099001629676,-0.45392229653691235,True,0.6979719190874448,0.6801232462463777,-0.15437181650249152,2,0.8743062107682237,4,-0.8356872451627855,False,1,5,0,3,3,1
2,-0.07358881414196597,-0.054679597536949495,0.5975848933550345,1.5868218924512123,-0.41882017576706526,False,0.6151712871996029,1.4151560033091937,1.8065018926238672,1,-0.4150787632340767,1,-0.8356872451627855,True,0,1,0,0,0,0
2,-1.2516470630781606,-0.7763888148277722,-2.151695380065061,-0.10615135863312633,1.2309795004157476,False,-0.9580407186693924,-0.42262278179790436,-0.24350243964459872,2,-0.4150787632340767,0,1.180500209288752,False,2,5,1,2,3,0
2,-0.2285964784756758,0.4471719238073445,0.5738172154233575,-1.2479240163411687,-0.5943307796163007,False,-0.21283503167881568,-0.5050297652678025,-0.33263306278670596,2,-0.4150787632340767,1,1.180500209288752,True,2,3,0,1,1,0
2,1.4144847634616482,-0.6012926422972414,0.43722444352437534,0.44504923474317,1.2660816211855948,True,1.4431776060780215,0.6801232462463777,-0.15437181650249152,0,-0.4150787632340767,2,-0.8356872451627855,False,2,2,0,1,2,1
1,-0.3216010770759017,0.48543137607844195,1.0978756565862593,0.2481918799659213,-0.6996371419258419,False,0.2839687596482355,0.6801232462463777,-0.15437181650249152,2,-1.059771250235227,2,-0.8356872451627855,True,2,4,0,0,2,0
0,0.11242038305848581,0.05038751744735696,1.1754475441422119,-0.6573519520094226,-0.20820745114798278,True,1.194775710414496,0.8656907590734731,1.71737126948176,2,-1.059771250235227,2,0.1724064820629833,False,2,3,0,2,1,1
0,-0.3836041428093856,1.5005592528334553,0.537595026276358,-0.8148378358312216,-0.7698413834655361,True,-1.4548445099964435,-0.9318326703388915,-0.6891555553551348,2,0.2296137237670735,2,1.180500209288752,False,2,4,0,1,2,1
0,-0.16659341274219186,-0.2646080915120363,-0.8421696718739567,-0.46049459723217395,-0.5241265380766065,False,-0.5440375592301832,0.385497355400295,-0.5108943090709204,1,-1.059771250235227,1,-0.8356872451627855,False,1,3,0,1,2,1
2,-1.0656378658777088,-0.565591515986959,-0.3357997806456432,0.3663062928322705,-1.542088040402172,False,0.36676939153607735,-0.5050297652678025,-1.0456780479235637,2,-1.059771250235227,0,-0.8356872451627855,True,2,2,0,2,0,0
0,1.1974740333944545,0.43384660621178767,0.7193984881490619,0.32693482187682077,1.020366775796665,True,-0.04723376790313196,0.5473768434201951,-0.33263306278670596,0,-0.4150787632340767,4,-0.8356872451627855,False,0,2,0,1,2,1
2,1.3214801648614225,1.5483573654807352,1.142471118342333,-1.169181074430269,1.1607752588760534,False,-1.123641982445076,-0.8065471342402872,-0.8674168016393492,2,-0.4150787632340767,2,0.1724064820629833,True,2,4,0,1,2,1
1,1.3524816977281644,-1.3220335716227645,-1.1050374033820713,-0.8935807777421211,1.1958773796459006,False,0.6979719190874448,-0.01786711261495405,0.915195661202795,0,-0.4150787632340767,1,2.1885939365145206,True,0,1,0,1,1,0
0,-1.2516470630781606,-1.1551288328897655,-2.134815802258589,0.6812780604758684,1.1958773796459006,True,-0.5440375592301832,-0.0959500570454252,0.20215067606593734,2,-0.4150787632340767,1,1.180500209288752,False,2,4,1,1,2,1
2,0.4844387774593894,-0.309328605520144,0.5546559310467757,0.13007746709957207,0.2130179980901822,False,1.0291744466388122,0.64914370615015,1.0043262843449023,3,1.518998697769374,3,0.1724064820629833,True,2,6,0,2,3,0
0,-0.6626179386100632,0.5734284516331046,0.6744306662637131,0.011963054233222876,-1.08576047039416,True,-0.29563566356665755,0.018618594039231124,1.0043262843449023,1,-1.059771250235227,1,2.1885939365145206,False,2,3,0,2,2,0
1,-0.41460567567612755,-0.16063679968234518,0.3102090890554314,-1.7203816678065655,-0.8049435042353832,False,0.4495700234239192,-0.27723114868605386,-0.9565474247814565,1,1.518998697769374,4,-0.8356872451627855,True,2,4,0,1,3,0
1,1.8175046907292938,-0.16342961720132929,-1.363381712382188,0.3663062928322705,1.7224091911936068,False,-1.0408413505572343,-1.5464015530957087,-1.1348086710656708,2,0.8743062107682237,3,0.1724064820629833,True,2,4,0,0,2,0
0,0.6084449089263573,-0.5832258189211712,-0.015403405766371331,-1.484152842073867,0.35342648116957054,True,0.7807725509752866,-1.9639790140255726,-1.3130699173498852,1,-1.059771250235227,1,-0.8356872451627855,False,2,2,0,2,1,1
1,-0.2285964784756758,1.9906339645634055,1.17662849776314,-1.6810101968511157,-0.5943307796163007,False,-1.5376451418842854,-1.9639790140255726,-1.223939294207778,1,-0.4150787632340767,2,0.1724064820629833,True,0,3,0,0,2,1
0,0.7634525732600671,-2.0553667550371326,-2.1022623922254122,-0.02740841672222686,0.528937085018806,False,0.6979719190874448,0.8420192234844812,0.11302005292383012,3,0.8743062107682237,0,-0.8356872451627855,False,2,5,0,1,2,0
1,1.1044694347942285,0.05778319813426157,0.6906749855918821,0.5631636476095192,0.9150604134871239,True,0.5323706553117611,0.018618594039231124,1.0043262843449023,1,1.518998697769374,2,2.1885939365145206,False,0,3,0,1,2,1
0,0.794454106126809,-0.34798405328712717,0.7315685104681007,0.5237921766540694,0.5640392057886531,False,1.3603769741901797,-0.04310288771045373,0.2912812992080446,1,0.8743062107682237,0,1.180500209288752,False,1,4,0,2,3,1
2,1.1974740333944545,0.5090963896863171,-0.22592372056936488,1.1537357119412652,1.020366775796665,True,-0.9580407186693924,-0.3290466064951344,0.2912812992080446,3,-0.4150787632340767,1,2.1885939365145206,False,2,6,0,1,3,0
0,1.2904786319946804,0.4423056190126355,0.10518417077976436,0.5631636476095192,1.1256731381062064,False,-0.626838191118025,-0.5050297652678025,-1.0456780479235637,1,-1.059771250235227,0,-0.8356872451627855,True,1,3,0,0,2,1
0,-1.0656378658777088,0.5754965123557108,-0.9224185043840947,-0.10615135863312633,-1.542088040402172,False,-1.4548445099964435,-2.5920896508246285,-1.3130699173498852,0,0.8743062107682237,2,0.1724064820629833,True,1,3,0,1,3,1
2,-1.2516470630781606,-1.1303342412971522,-0.22885160393751566,0.9175068862085668,-0.06779896806859445,False,1.5259782379658635,1.0992522303594932,2.7869387471870466,3,-1.059771250235227,1,0.1724064820629833,True,1,5,1,0,2,0
0,1.0114648361940028,0.6071102418391376,0.8932874629101807,0.44504923474317,0.8097540511775826,False,-0.1300343997909738,0.7383240749685527,-0.06524119336038431,2,-0.4150787632340767,1,-0.8356872451627855,False,2,5,0,0,3,1
1,0.17442344879196975,1.2478225796635636,0.13583225016509132,-1.6810101968511157,-0.1380032096082886,True,-1.4548445099964435,0.28953503973460737,-0.6000249322130276,2,-1.059771250235227,0,-0.8356872451627855,False,3,4,0,0,2,1
0,0.08141885019174384,1.080215051159812,1.3443440942925786,0.9962498281194663,-0.24330957191782987,False,-0.3784362954544994,0.7383240749685527,-0.06524119336038431,1,0.2296137237670735,3,-0.8356872451627855,True,1,3,0,2,2,0
0,-1.2516470630781606,-0.9195148314690884,0.057034551255472875,1.0749927700303656,0.6342434473283473,True,1.5259782379658635,-0.0959500570454252,-0.33263306278670596,3,-1.059771250235227,2,0.1724064820629833,False,2,3,1,2,0,0
0,-0.6936194714768052,-1.180310886003817,-0.6487755215060793,-0.46049459723217395,-1.1208625911640069,True,1.0291744466388122,-0.05600947380193879,0.8260650380606879,1,-0.4150787632340767,2,2.1885939365145206,False,0,4,0,1,3,1
0,-0.04258728127522401,0.13399004062738462,1.2930673733280482,0.011963054233222876,-0.38371805499721817,False,1.194775710414496,0.6801232462463777,-0.15437181650249152,2,2.8083836717716744,0,-0.8356872451627855,True,2,4,0,0,2,0
1,0.6394464417930992,-0.24040196266786573,-0.1794820453884724,0.13007746709957207,0.38852860193941763,False,0.0355668639847099,-1.2398526015655327,-1.223939294207778,3,0.8743062107682237,2,-0.8356872451627855,True,0,5,0,0,2,0
1,-0.941631734410741,1.4719953618847903,0.34190827655031436,-1.3660384292075178,-1.4016795573227836,False,-1.5376451418842854,-0.5954094709301742,-0.42176368592881314,1,0.8743062107682237,3,1.180500209288752,False,3,2,0,0,1,1
1,-1.2516470630781606,1.3754137247485363,0.48160488804213625,-0.6967234229648723,-0.8049435042353832,False,-1.3720438781086017,0.6801232462463777,-0.15437181650249152,3,0.2296137237670735,1,-0.8356872451627855,True,2,4,1,0,1,0
2,0.17442344879196975,-0.9270336520638656,-0.8439828562154473,0.13007746709957207,-0.1380032096082886,False,0.36676939153607735,-0.0959500570454252,-0.8674168016393492,2,1.518998697769374,3,-0.8356872451627855,True,0,5,0,1,3,0
0,0.6084449089263573,-1.7528025427846217,-1.06367431262914,-0.46049459723217395,0.35342648116957054,True,1.5259782379658635,-0.04310288771045373,0.2912812992080446,0,1.518998697769374,1,1.180500209288752,False,1,3,0,1,3,1
0,-1.2516470630781606,0.08620472167739784,1.1686471503954703,0.48442070569861967,-1.577190161172019,True,1.111975078526654,1.3742591234693193,1.6282406463396528,3,0.2296137237670735,2,-0.8356872451627855,False,0,3,1,2,0,1
0,0.5774433760596153,-1.6714062497770419,-1.8760177892570986,-1.917239022583814,0.31832436039972345,False,0.36676939153607735,-0.8065471342402872,-1.1348086710656708,0,-0.4150787632340767,0,-0.8356872451627855,True,2,3,0,0,3,1
2,-0.19759494560893381,-0.612626088766629,-1.4542961691096359,0.09070599614412235,-0.5592286588464536,True,-0.626838191118025,-2.5920896508246285,-1.3130699173498852,2,-1.059771250235227,2,0.1724064820629833,False,2,5,0,0,3,1
1,-0.5386118071430954,0.6142255322206297,0.26177360776049424,0.28756335092137103,-0.9453519873147715,True,-0.7096388230058669,-1.3526031519256585,-0.6000249322130276,0,-1.059771250235227,1,3.1966876637402897,False,0,0,0,0,0,0
2,1.1044694347942285,0.6170563847912336,0.9079742977026407,-0.8542093067866713,0.9150604134871239,False,-0.1300343997909738,0.5473768434201951,-0.33263306278670596,1,-0.4150787632340767,0,-0.8356872451627855,True,1,3,0,0,2,0
0,-1.2516470630781606,-0.12594856654204456,0.21582929937807785,0.5237921766540694,1.1256731381062064,False,0.2839687596482355,1.146654416265132,0.8260650380606879,1,-1.059771250235227,1,-0.8356872451627855,True,3,3,1,3,2,0
0,0.14342191592522777,-1.3457957826454987,-1.0030263581880807,1.4293360086294133,-0.1731053303781357,False,0.8635731828631286,1.4717089425843346,2.0738937620501887,1,0.2296137237670735,1,-0.8356872451627855,True,3,3,0,0,2,1
1,0.9494617704605188,-1.2420706267747526,-0.3797249401626372,-1.641638725895666,0.7395498096378884,True,1.5259782379658635,0.385497355400295,-0.5108943090709204,2,1.518998697769374,1,-0.8356872451627855,False,2,4,0,2,2,0
2,1.5384908949286162,2.128923588252187,1.2474310936779414,-0.4998660681876237,1.406490104264983,False,-1.6204457737721274,0.28953503973460737,-0.6000249322130276,3,0.2296137237670735,0,-0.8356872451627855,True,0,5,0,1,2,0
1,-0.3216010770759017,0.9752661410788167,0.3704898439308713,1.035621299074916,-0.6996371419258419,True,-1.0408413505572343,-0.27723114868605386,-0.06524119336038431,0,0.8743062107682237,4,1.180500209288752,False,1,0,0,0,0,0
1,-1.2516470630781606,-0.27602574960015913,0.5405696514425856,1.1143642409858154,1.336285862725289,True,0.9463738147509704,0.5473768434201951,-0.33263306278670596,3,1.518998697769374,2,-0.8356872451627855,False,2,5,1,2,2,0
0,-1.2516470630781606,-0.12609431693661158,-0.26570596797512036,1.2324786538521646,1.1256731381062064,False,-0.21283503167881568,-0.0959500570454252,0.20215067606593734,2,-1.059771250235227,1,1.180500209288752,True,1,4,1,0,2,0
2,-1.0656378658777088,0.11954247986677868,0.49448044246114353,0.05133452518867261,-1.542088040402172,False,0.20116812776039364,0.28953503973460737,0.20215067606593734,2,0.2296137237670735,1,0.1724064820629833,True,1,3,0,1,1,0
0,-1.2516470630781606,1.9618643186706057,0.8115883519013618,-0.1848943005440258,-0.9804541080846186,False,-1.7032464056599692,0.28953503973460737,-0.6000249322130276,3,0.2296137237670735,1,-0.8356872451627855,False,0,4,1,0,1,0
0,1.3214801648614225,2.0174204097977637,1.065791268213566,-0.1848943005440258,1.1607752588760534,True,-1.6204457737721274,-0.384029259357597,-0.6000249322130276,2,0.2296137237670735,2,0.1724064820629833,False,0,4,0,0,2,1
0,1.8175046907292938,-1.0944399873217496,-1.2320608287490378,-1.0116951906084701,1.7224091911936068,False,0.20116812776039364,1.1154428262082083,0.7369344149185806,2,-1.059771250235227,2,-0.8356872451627855,True,2,5,0,0,3,1
2,-0.41460567567612755,0.2428306094429148,1.212113411122448,-0.14552282958857607,-0.8049435042353832,False,0.8635731828631286,0.6801232462463777,-0.15437181650249152,1,0.8743062107682237,0,-0.8356872451627855,True,3,4,0,0,3,0
0,1.8175046907292938,-1.3507390935054269,-1.5898894998351514,-1.5628957839847666,1.7224091911936068,False,0.20116812776039364,0.1801763328320032,-0.6891555553551348,3,-0.4150787632340767,1,-0.8356872451627855,False,3,6,0,0,3,1
1,1.5074893620618741,-1.007236128101872,-0.4118150768508405,-0.5786090100985232,1.371387983495136,False,1.0291744466388122,-1.4346758708088618,-0.9565474247814565,2,-1.059771250235227,1,1.180500209288752,True,2,4,0,0,2,1
2,-0.3836041428093856,-0.7746078410341999,0.36099500256610784,0.28756335092137103,-0.7698413834655361,False,1.6915795017415471,0.5100629791259443,0.6478037917764734,2,-1.059771250235227,2,0.1724064820629833,True,0,3,0,1,1,0
0,1.631495493528842,1.2821727353521948,1.4693879109504768,-0.5392375391430734,1.5117964665745243,False,-0.5440375592301832,-1.9639790140255726,-1.3130699173498852,1,0.8743062107682237,2,-0.8356872451627855,True,2,1,0,1,0,1
0,0.08141885019174384,-0.26127645810606215,-0.9392371186244659,0.28756335092137103,-0.24330957191782987,False,-0.626838191118025,0.6167744062527281,-0.24350243964459872,2,-1.059771250235227,1,-0.8356872451627855,True,1,4,0,0,2,0
1,-0.4766087414096115,-1.6250126470329551,-1.5898894998351514,0.1694489380550218,-0.8751477457750774,False,0.6151712871996029,-0.2125329410230981,0.023889429781722905,1,1.518998697769374,3,1.180500209288752,True,2,3,0,0,2,0
0,0.5464418431928733,-0.008864751562672914,0.07376096727311696,-1.5628957839847666,0.28322223962987636,False,-0.04723376790313196,-0.5050297652678025,-0.6891555553551348,2,-1.059771250235227,0,0.1724064820629833,True,0,3,0,2,1,0
