Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
1,-0.3560251279511855,-1.8496318895956587,-1.830508703814861,-0.7362223344410966,-0.7389703258331904,False,0.6977149701630893,1.1145299277362453,0.7349393149560209,2,-1.0561028857430543,1,-0.8374872178967525,True,0,4,0,2,2,0
1,0.9763048872167552,-1.3443297655492084,-1.7504347665890763,0.6400507255082141,0.7713988309819194,False,0.0352966512679458,-1.2367994288295907,-0.8681917228329834,2,-1.0561028857430543,0,1.1753528866971412,False,0,4,0,0,2,1
1,0.5735074407706336,-1.9306081385670864,-1.6700500522224015,0.7580169877895836,0.31477559752618856,False,1.0289241296106608,1.4701961292270245,2.070881846446858,2,0.22876974143440226,0,-0.8374872178967525,True,2,4,0,0,2,0
0,-0.13913419524942774,0.04071837220370498,-0.5976577464502306,-0.6969002470139735,-0.49309627704933534,False,-0.7099239574890905,0.9724141429829664,0.3786879732251311,3,0.8712060550231305,0,-0.8374872178967525,False,2,5,0,0,2,0
2,0.23267883223929992,1.3384140476235848,0.5636863720332008,0.7973390752167068,-0.07159790770558373,False,-1.289539986522341,0.6167012132543779,-0.24475187480392618,1,-0.413666572154326,1,-0.8374872178967525,True,1,4,0,1,3,0
1,0.04677231849493609,1.0402448040621615,1.1052328599471317,-0.9721548590038356,-0.28234709237745953,True,-0.5443193777653047,0.7917270538517472,0.022436631494241216,2,-1.0561028857430543,0,-0.8374872178967525,False,1,4,0,0,2,1
0,0.5425230218132396,-0.9449136871459242,-1.2718490065146884,1.4658145614778004,0.27965073341420926,True,-0.04750563859394712,1.0817895805908286,0.6458764795232985,2,-0.413666572154326,3,-0.8374872178967525,False,2,2,0,1,0,1
2,-1.2545732777156107,-0.40050208351313915,-1.145754586955527,-0.9328327715767125,0.5957745104220229,True,-0.6271216676271976,-1.431294636060119,-0.9572545582657059,1,-0.413666572154326,2,1.1753528866971412,False,0,3,1,0,2,0
0,-1.006697926056459,-0.3609400934985081,0.8735470663298797,2.1736121351660174,-1.4765924721847556,False,1.6085401586439114,1.0109232125195164,2.3380703527450253,0,-0.413666572154326,3,0.1689328344001943,False,2,3,0,1,3,1
1,-0.6968537364825192,0.7710968375070006,0.6982849738745577,0.24682985123698245,-1.1253438310649626,False,-0.5443193777653047,-1.2367994288295907,-1.0463173936984285,1,0.8712060550231305,2,0.1689328344001943,False,2,3,0,2,2,0
0,-0.7588225743973072,-0.049749319456297764,1.0906443430749708,-1.7585966075462989,-1.1955935592889213,True,1.2773309991963397,0.2900128836101611,-0.601003216534816,0,0.22876974143440226,2,-0.8374872178967525,False,2,0,0,3,0,1
1,0.9763048872167552,0.16923041793555987,0.9818594643452199,-0.2643572853156187,0.7713988309819194,True,0.6977149701630893,0.8170951292425848,1.5365048338505232,2,-0.413666572154326,0,0.1689328344001943,False,2,4,0,1,2,1
2,-1.2545732777156107,-1.9306081385670864,-1.6700500522224015,0.875983250070953,-1.2307184234009005,True,1.0289241296106608,-0.3454555815703429,-0.1556890393712037,0,0.22876974143440226,3,1.1753528866971412,False,3,3,1,0,3,0
0,-0.3870095469085795,-0.9345356221544757,-0.5738697352892382,0.5220844632268445,-0.7740951899451697,True,0.6977149701630893,1.1145299277362453,0.7349393149560209,2,-1.0561028857430543,3,-0.8374872178967525,False,3,5,0,0,3,0
1,-0.8827602502268831,0.709150942372755,0.6989875077914467,-0.10706893560712603,-1.3360930157368385,False,-0.4615170879034118,0.3858136087710154,-0.5119403811020936,1,0.22876974143440226,2,-0.8374872178967525,True,0,3,0,0,2,0
1,0.23267883223929992,0.024095442265992775,-0.5182158955010101,-0.30367937274274187,-0.07159790770558373,True,-0.6271216676271976,-0.7197459168335995,-0.24475187480392618,1,-1.0561028857430543,1,2.181772938994088,False,2,3,0,1,2,1
1,-0.3560251279511855,-0.7471575870249115,-0.7464095470464883,-0.1463910230342492,-0.7389703258331904,False,0.20090123099173166,1.1754021162974073,0.9130649858214659,1,1.513642368611859,1,-0.8374872178967525,True,0,2,0,1,1,1
1,-1.2545732777156107,1.4256162190011357,0.565529446148816,0.5220844632268445,0.5957745104220229,False,-1.372342276384234,-0.4209457386209984,-0.24475187480392618,0,-0.413666572154326,2,1.1753528866971412,False,1,2,1,0,2,1
2,-0.3560251279511855,-0.42758888599728884,0.32677268256698155,1.1905599494879384,-0.7389703258331904,False,0.946121839748768,0.9724141429829664,0.3786879732251311,3,-1.0561028857430543,1,-0.8374872178967525,True,2,5,0,2,2,0
0,-1.2545732777156107,-1.1291499233368443,-1.4478563909477193,-1.797918694973422,1.649520433781402,False,0.0352966512679458,-0.3824172036367686,-0.601003216534816,1,-0.413666572154326,0,0.1689328344001943,True,2,4,1,1,3,0
0,-1.2545732777156107,-0.2529483819485304,1.0744455348522879,0.6007286380810909,0.06890154874233347,False,1.6913424485058044,0.6167012132543779,0.9130649858214659,2,0.8712060550231305,1,0.1689328344001943,True,0,5,1,1,3,0
1,-1.0376823450138528,1.7191490806158283,1.4163280800723221,-0.5002898098783577,-1.5117173362967349,False,-1.1239354067985552,-2.5867594523007162,-1.3135058999965958,1,-1.0561028857430543,1,0.1689328344001943,True,1,2,0,0,1,1
1,0.04677231849493609,0.2881102810538504,-0.5606776037218864,1.111915774633692,-0.28234709237745953,True,-0.9583308270747694,0.8880416550048931,0.20056230235968614,1,0.8712060550231305,2,-0.8374872178967525,False,1,3,0,0,2,1
2,0.26366325119669387,0.9868837542899178,-0.2738604320749856,1.0332715997794457,-0.03647304359360443,False,-1.4551445662461269,-0.6931297546797639,-0.5119403811020936,2,-0.413666572154326,2,1.1753528866971412,True,1,2,0,0,0,0
0,1.6269776853220286,-0.9475447810486636,0.015596796272504872,-0.814866509295343,1.5090209773334846,True,1.5257378687820184,1.2569915855146028,1.1802534921196333,1,-1.0561028857430543,3,-0.8374872178967525,False,1,3,0,0,2,1
0,-1.0686667639712468,1.9269888811886977,0.9251624373776924,-0.343001460169865,-1.5468422004087143,True,-1.6207491459699128,-0.18061421556040197,-0.42287754566937114,2,0.22876974143440226,3,0.1689328344001943,False,2,4,0,2,2,1
1,1.5340244284498468,-0.21744281291092574,0.682077414618864,-1.050799033858082,1.403646384997547,True,1.0289241296106608,1.203788605001167,1.0021278212541884,2,-0.413666572154326,3,-0.8374872178967525,False,3,4,0,1,2,0
2,0.8833516303445733,-1.5284600663732253,-0.713842153411292,0.36479611351835195,0.6660242386459816,True,1.6085401586439114,0.4152681840803626,1.358379162985078,3,1.513642368611859,0,1.1753528866971412,False,3,5,0,2,2,0
0,0.04677231849493609,1.416644072929758,-0.06994215440261925,0.12886358895561295,-0.28234709237745953,False,-1.7035514358318056,-0.5032139573480043,-1.0463173936984285,2,-1.0561028857430543,4,-0.8374872178967525,True,1,5,0,1,3,1
0,-0.8207914123120951,-0.34068649401308615,0.5093241273853081,-0.4609677224512345,-1.2658432875128798,True,1.0289241296106608,-0.09482309657694332,-0.33381471023664866,1,-0.413666572154326,1,0.1689328344001943,False,2,3,0,0,2,1
0,1.0072893061741492,-0.1410154428546186,-0.037333548961836556,-0.6182560721597271,0.8065236950938988,False,0.0352966512679458,0.3858136087710154,-0.5119403811020936,2,2.156078682200587,4,-0.8374872178967525,True,3,2,0,0,0,1
2,-1.2545732777156107,0.038532578441403086,0.5941245885911006,0.9939495123523225,-1.0902189669529834,True,0.44930810057741044,0.3858136087710154,0.3786879732251311,1,0.8712060550231305,1,0.1689328344001943,False,0,3,1,0,2,1
2,1.379102333662877,0.11764805255606439,0.565529446148816,-0.343001460169865,1.2280220644376503,False,0.2837035208536246,0.8170951292425848,1.5365048338505232,0,-1.0561028857430543,0,0.1689328344001943,False,2,2,0,0,2,0
1,-1.1306356018860348,-0.939688780116233,-0.44881063355779943,0.9546274249251994,-1.6170919286326728,False,0.8633195498868751,0.05444886672725183,0.46775080865785357,2,-1.0561028857430543,2,1.1753528866971412,True,2,3,0,0,1,0
1,1.5650088474072408,-0.030292761359132572,-0.12686360659340012,-0.1463910230342492,1.4387712491095261,False,-0.21311021831773297,1.0109232125195164,0.46775080865785357,2,-0.413666572154326,2,-0.8374872178967525,True,2,3,0,2,1,0
1,0.6664606976428156,0.7849611266247262,0.30946150071794976,0.16818567638273613,0.42015018986212643,False,-0.8755285372128764,-0.8042236026007112,-1.1353802291311508,3,-0.413666572154326,4,-0.8374872178967525,False,2,4,0,0,1,0
1,0.20169441328190596,-1.1591898438481805,-0.44248774111203565,1.6231029111862931,-0.10672277181756303,True,1.2773309991963397,-0.01687163565978535,0.9130649858214659,2,0.8712060550231305,0,2.181772938994088,False,0,2,0,0,0,0
2,-1.2545732777156107,0.4427105145788159,1.1076567509603434,-0.4609677224512345,-0.3877216847133974,False,0.3665058107155175,0.6167012132543779,-0.24475187480392618,1,0.22876974143440226,2,-0.8374872178967525,True,1,1,1,3,0,0
0,-0.44897838482336744,-0.9020848692295665,-2.8851744386612967,0.01089732667424346,-0.8443449181691283,False,-1.289539986522341,-0.6931297546797639,-0.5119403811020936,3,-1.0561028857430543,3,1.1753528866971412,True,2,3,0,2,0,0
2,-0.01519651941985185,-0.9958521590115532,-0.05014856039896318,1.9770016980304017,-0.3525968206014181,True,1.5257378687820184,0.35518050222185565,1.1802534921196333,2,-1.0561028857430543,2,1.1753528866971412,False,2,4,0,2,2,0
1,0.7903983734723914,1.5769309247179957,0.9409754076123268,0.01089732667424346,0.5606496463100437,False,-1.289539986522341,0.12009557297684945,-0.06662620393848125,3,0.8712060550231305,1,0.1689328344001943,True,0,5,0,1,2,0
2,0.04677231849493609,-0.04450674355623839,0.021417358068589812,-0.2643572853156187,-0.28234709237745953,False,-0.04750563859394712,0.180838325334377,-0.6900660519675386,3,0.22876974143440226,3,-0.8374872178967525,True,2,6,0,2,3,0
0,-0.8827602502268831,0.7384163887248031,0.921600081881888,1.3478482991964311,-1.3360930157368385,False,-0.2959125081796259,1.0109232125195164,0.46775080865785357,1,0.8712060550231305,2,-0.8374872178967525,True,2,4,0,2,3,0
0,1.8128841990663924,1.8322608226516677,0.6061346686490551,0.6793728129353372,1.7197701620053605,False,-1.7035514358318056,-1.2367994288295907,-1.2244430645638733,3,0.8712060550231305,1,-0.8374872178967525,True,3,6,0,2,3,1
0,-0.944729088141671,0.35181294072581604,1.544945620670917,-1.7585966075462989,-1.4063427439607972,True,1.1117264194725538,-0.6419936590781977,-0.779128887400261,1,-0.413666572154326,1,0.1689328344001943,False,1,3,0,0,2,1
0,1.286149076790695,-0.7396716925067841,-0.10807489870208688,1.7410691734676627,1.1226474721017123,True,0.946121839748768,1.4331575744941007,1.892756175581413,1,1.513642368611859,4,-0.8374872178967525,False,3,3,0,1,2,0
0,0.9453204682593612,-0.5419641401973982,0.16699386921761497,-2.0731733069632843,0.7362739668699402,False,0.946121839748768,-2.343347284263855,-1.2244430645638733,0,-0.413666572154326,2,1.1753528866971412,False,1,0,0,2,0,1
2,1.379102333662877,-0.15046803854696345,-0.7769822066591533,0.4827623757997214,1.2280220644376503,False,-0.6271216676271976,-0.8042236026007112,-1.1353802291311508,3,-0.413666572154326,2,-0.8374872178967525,True,1,5,0,2,2,1
1,-0.13913419524942774,0.02354294285291616,1.1935183369619469,0.2861519386641056,-0.49309627704933534,True,1.2773309991963397,-1.2367994288295907,-1.2244430645638733,3,1.513642368611859,1,-0.8374872178967525,False,2,5,0,0,2,0
2,-0.23208745212160964,1.0076730062128445,0.8606565991409062,1.072593687206569,-0.5984708693852732,True,-0.7099239574890905,0.841566741767689,0.11149946692696368,2,1.513642368611859,4,-0.8374872178967525,False,2,4,0,2,2,0
0,-0.23208745212160964,-0.4704906945058511,0.3279764632837196,0.6793728129353372,-0.5984708693852732,False,1.0289241296106608,0.7917270538517472,0.022436631494241216,3,0.22876974143440226,1,-0.8374872178967525,True,2,5,0,0,2,0
0,1.7818997801089984,0.3547121468844044,-0.5793843354054197,1.072593687206569,1.6846452978933812,False,-1.0411331169366622,-0.09482309657694332,0.20056230235968614,2,-0.413666572154326,1,1.1753528866971412,False,0,5,0,0,3,1
1,-1.2545732777156107,0.33212110416171564,0.6504481435271232,1.2298820369150616,-1.3712178798488177,True,0.0352966512679458,0.35518050222185565,1.1802534921196333,2,-0.413666572154326,1,1.1753528866971412,False,1,4,1,0,2,0
1,-1.2545732777156107,-0.3498096926588732,-0.2585188392322991,-1.8765628698276684,-0.03647304359360443,False,0.11809894112983872,-1.0718535750717597,-0.779128887400261,1,0.22876974143440226,4,1.1753528866971412,True,2,1,1,1,0,0
0,-0.6658693175251252,-2.325325570652195,-1.712814378802177,2.4095446597287564,-1.0902189669529834,False,1.6913424485058044,1.52173579014938,2.3380703527450253,1,-1.0561028857430543,4,-0.8374872178967525,True,0,4,0,2,3,0
0,1.8128841990663924,-0.9167953368239887,-1.4079890880930368,0.6007286380810909,1.7197701620053605,False,-0.21311021831773297,1.0109232125195164,0.46775080865785357,1,-0.413666572154326,3,-0.8374872178967525,True,2,3,0,1,2,1
0,1.069258144088937,1.523746453285473,0.8566781646043536,0.83666116264383,0.8767734233178573,False,-1.289539986522341,-0.4209457386209984,-0.24475187480392618,1,0.8712060550231305,4,1.1753528866971412,True,2,1,0,2,0,1
0,-1.2545732777156107,1.1369762822157414,0.24657288084211904,-0.6182560721597271,-1.6873416568566315,True,-1.289539986522341,-0.4209457386209984,-0.24475187480392618,0,1.513642368611859,2,1.1753528866971412,False,3,1,1,0,1,1
0,-0.20110303316421568,-1.1311717923582507,-0.4043208188295977,-1.090121121285205,-0.5633460052732939,False,1.2773309991963397,0.5474205086607747,-0.33381471023664866,3,-0.413666572154326,3,-0.8374872178967525,True,2,5,0,0,2,0
1,1.286149076790695,0.1721715499296363,-1.3977403622748028,-0.4609677224512345,1.1226474721017123,False,-1.372342276384234,-0.9981244811743454,-0.5119403811020936,1,-1.0561028857430543,2,2.181772938994088,True,1,3,0,2,2,0
0,-1.2545732777156107,-0.6433723585369181,-1.5018630180910044,-0.7755444218682198,0.34990046163816785,False,-0.6271216676271976,0.5101694770120969,0.6458764795232985,1,0.8712060550231305,2,0.1689328344001943,True,0,2,1,2,1,1
0,-1.1616200208434289,-1.3584948609265792,-0.5410020257640894,0.4827623757997214,-1.6522167927446523,True,1.5257378687820184,1.4701961292270245,2.070881846446858,2,1.513642368611859,0,-0.8374872178967525,False,0,4,0,0,2,1
0,1.100242563046331,1.0936235375544494,-0.41994443486487476,-0.028424760752879703,0.9118982874298366,False,-1.6207491459699128,-1.5428321839811125,-1.1353802291311508,1,-0.413666572154326,2,0.1689328344001943,False,3,3,0,0,2,0
1,0.3566165080688758,-1.159963026229221,-3.1238834849575565,0.9939495123523225,0.06890154874233347,False,-1.2067376966604482,-1.959706488132708,-1.1353802291311508,2,0.8712060550231305,2,1.1753528866971412,True,0,3,0,3,1,1
0,-0.13913419524942774,0.7454939109034633,-0.6543158580296811,0.12886358895561295,-0.49309627704933534,False,-1.4551445662461269,-0.5032139573480043,-0.6900660519675386,0,0.8712060550231305,1,0.1689328344001943,True,2,2,0,1,2,0
0,1.348117914705483,1.2425433832032777,0.5433316866154716,-0.9721548590038356,1.192897200325671,False,-1.2067376966604482,-0.6419936590781977,-0.779128887400261,2,-1.0561028857430543,2,0.1689328344001943,True,3,3,0,2,1,0
0,1.5030400094924528,0.08625566917401585,0.37018172325383136,-1.6406303452649293,1.3685215208855674,False,0.11809894112983872,-2.881476955193512,-1.3135058999965958,0,-1.0561028857430543,2,1.1753528866971412,False,2,2,0,1,2,1
0,1.8128841990663924,0.4920311341311274,-0.36973253740986356,-0.1463910230342492,1.7197701620053605,True,-1.0411331169366622,-0.1510585758298076,0.11149946692696368,2,0.22876974143440226,1,1.1753528866971412,False,2,4,0,0,2,1
0,-0.01519651941985185,-1.270754429123155,-2.005441477545972,0.9153053374980762,-0.3525968206014181,False,-0.2959125081796259,-1.1107583132474357,-0.601003216534816,2,-1.0561028857430543,1,2.181772938994088,True,2,5,0,1,3,0
1,0.015787899537542123,1.7942880869969726,1.0130693427578372,-1.4833419955564369,-0.3174719564894388,True,-1.4551445662461269,-1.2367994288295907,-1.2244430645638733,3,-0.413666572154326,2,-0.8374872178967525,False,2,4,0,0,1,0
0,1.7509153611516046,0.020387721063728124,1.2441164641671199,-1.6799524326920525,1.649520433781402,False,1.3601332890582327,-1.2367994288295907,-1.0463173936984285,1,0.8712060550231305,4,0.1689328344001943,True,1,1,0,1,0,0
1,-1.2545732777156107,-0.13785819917957423,-0.03277075595830446,0.44344028837259825,0.42015018986212643,True,0.0352966512679458,-0.6931297546797639,-0.5119403811020936,0,-0.413666572154326,2,1.1753528866971412,False,2,2,1,3,2,1
0,1.069258144088937,0.9638186500549,0.6905453395842752,-1.5226640829835598,0.8767734233178573,False,-0.7927262473509835,-1.2367994288295907,-1.0463173936984285,1,0.22876974143440226,2,0.1689328344001943,True,0,4,0,1,3,1
1,0.6354762786854216,-0.07447496323547684,0.3614742413246285,1.2692041243421848,0.38502532575014714,True,0.3665058107155175,1.2569915855146028,1.1802534921196333,2,1.513642368611859,0,-0.8374872178967525,False,2,2,0,0,0,1
1,-0.07716535733463979,-1.781079420140057,-2.032448036272804,-1.3653757332750673,-0.4228465488253767,False,0.3665058107155175,-0.8042236026007112,-0.8681917228329834,2,-0.413666572154326,3,0.1689328344001943,True,2,3,0,0,1,0
2,-0.10814977629203376,0.2986454462205402,0.8988220619014583,-1.6799524326920525,-0.457971412937356,False,0.3665058107155175,-0.5032139573480043,-1.0463173936984285,3,2.156078682200587,3,-0.8374872178967525,True,2,4,0,1,1,0
0,0.7903983734723914,-0.05042002502483407,-0.24473243212320853,-0.7362223344410966,0.5606496463100437,False,-0.2959125081796259,0.7380462050384938,-0.06662620393848125,2,1.513642368611859,1,-0.8374872178967525,True,2,5,0,1,3,0
2,0.8213827924297854,0.3023579734908588,0.2741066630713384,0.875983250070953,0.5957745104220229,True,-0.2959125081796259,0.2900128836101611,0.20056230235968614,1,0.22876974143440226,0,0.1689328344001943,False,2,4,0,2,3,0
0,-1.0996511829286408,0.2501893561640799,1.1610410357277268,-1.561986170410683,-1.5819670645206936,False,0.7805172600249821,-1.0417339928268614,-0.33381471023664866,2,0.8712060550231305,1,3.1881929912910345,True,0,4,0,2,2,0
0,-1.2545732777156107,0.5414346907787696,0.15336707517547543,-1.286731558420821,-0.17697250004152162,False,-0.7099239574890905,0.7917270538517472,0.022436631494241216,3,1.513642368611859,0,-0.8374872178967525,True,0,3,1,0,0,0
2,-1.2545732777156107,1.0697028939068727,0.27287955819846077,-1.2080873835665746,-1.3009681516248592,False,-1.2067376966604482,0.05444886672725183,-0.779128887400261,3,-0.413666572154326,3,-0.8374872178967525,True,2,3,1,0,0,0
1,1.7818997801089984,0.002671923302068538,0.8709077699931733,1.4264924740506773,1.6846452978933812,False,0.8633195498868751,1.4331575744941007,1.892756175581413,1,0.22876974143440226,3,-0.8374872178967525,True,3,3,0,0,2,0
