Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
0,0.9761883084508467,0.8630964953798701,1.4316983949280446,1.5460472052117114,0.7737367747663189,False,0.03733611411958569,0.41791955308450346,1.3609886030086014,3,2.78786761212314,1,1.1698713029166974,False,0,5,0,0,2,0
0,-0.5738076739546578,0.2137873867394229,0.3993053520746208,0.40433918399727165,-0.9836417618843634,False,-0.04554244564147076,-0.9221152411069069,-0.6883572314044325,2,-0.41722155268090294,2,1.1698713029166974,True,1,4,0,2,2,0
0,1.6271866210611585,-1.5695073776468205,-1.442118966707523,0.48307766821895715,1.5118357601596055,False,0.7003645922080373,1.4323783744598084,1.8956005598120014,2,-1.0582393856417116,2,-0.8371558043558578,True,1,3,0,0,1,0
0,-1.1628061472687494,0.26508989075046163,-1.734972993874752,-0.34367641610874056,-1.6514456058116227,False,-1.6202350811015431,0.4734185558768837,-0.42105125300273244,1,-1.0582393856417116,0,-0.8371558043558578,True,1,4,0,2,3,1
1,-1.007806549028199,0.6943836074493274,0.9412456315999355,-1.8003383742099222,-1.4757077521465545,False,-0.21129956516358364,-1.9490507969946607,-1.3120711810083994,3,-0.41722155268090294,3,-0.8371558043558578,True,2,4,0,2,1,0
1,0.5111895137291953,0.8119955233375583,0.4577690181069801,0.5618161524406426,0.24652321377111422,False,-0.7914494834909788,0.6817027207455582,-0.15374527460103238,3,-1.0582393856417116,0,-0.8371558043558578,True,2,5,0,0,2,1
1,1.7201863800054888,-0.38380566625676343,-0.7279898795396488,-1.3279074688798094,1.6172784723586464,True,-0.29417812492464007,-0.09045257874319691,-0.866561217005566,3,0.8648141132407142,0,-0.8371558043558578,False,2,3,0,2,0,1
1,-0.8218070311395385,0.7911163579179143,1.6841428342947224,-0.8948458056605391,-1.2648223277484725,True,0.45172891292486794,-2.867714642398316,-1.3120711810083994,3,0.2237962802799056,3,1.1698713029166974,False,3,4,0,1,1,0
0,-1.2558059062130797,-0.7438372318116947,-1.2476726320247795,0.08938524711052966,-0.7024611960202543,True,-0.29417812492464007,0.6817027207455582,-0.15374527460103238,2,-1.0582393856417116,3,-0.8371558043558578,False,0,4,1,0,2,0
1,1.1931877459876172,1.0820257847100616,0.28959523940903975,-1.2491689846581238,1.0197697698974144,False,-1.205842282296261,0.5496264877459988,-0.33194926020216575,3,-0.41722155268090294,0,-0.8371558043558578,False,2,6,0,0,3,0
2,-0.04680903993678627,-0.10956290757296484,0.24117364944531877,-0.3830456582195833,-0.3861330594231314,False,0.285971793402755,-0.09045257874319691,-0.33194926020216575,2,-1.0582393856417116,1,0.16635774928041983,False,1,4,0,1,2,0
0,1.1931877459876172,1.2244084730295899,0.9818328918333848,-0.10746096344368408,1.0197697698974144,False,-0.8743280432520352,-0.09045257874319691,-0.33194926020216575,2,0.2237962802799056,2,0.16635774928041983,True,1,4,0,1,2,1
0,0.759188870914076,0.5646547988022149,1.7344251499094083,2.2546935632068807,0.5277037796352234,False,0.9490002714912066,0.889099646529299,1.8064985670114349,2,-0.41722155268090294,2,0.16635774928041983,True,2,5,0,2,3,0
0,-0.6358075132508779,1.0107889809433128,0.4261720818954405,-0.34367641610874056,-1.0539369033503907,True,-1.040085162774148,-0.7974622086710612,-1.133867195407266,2,0.2237962802799056,2,-0.8371558043558578,False,1,3,0,0,1,1
2,1.782186219301709,0.41214253102729365,-0.2576977158438394,0.6405546366623281,1.6875736138246737,True,-0.8743280432520352,-0.3402403628770124,-0.15374527460103238,1,-0.41722155268090294,2,1.1698713029166974,False,1,2,0,0,1,0
0,1.751186299653599,-0.3812983394140957,-1.565546264404112,-1.2491689846581238,1.65242604309166,False,-0.9572066030130917,0.5496264877459988,-0.33194926020216575,2,0.8648141132407142,2,-0.8371558043558578,True,2,3,0,1,1,1
0,-0.7908071114914283,0.7378854991912587,0.9205635563973794,0.12875448922137242,-1.229674757015459,False,-0.29417812492464007,-0.41547609719969436,-0.24284726740159907,1,0.8648141132407142,3,1.1698713029166974,True,0,3,0,0,2,0
0,-1.2558059062130797,1.4672945678564264,0.7633993542833895,1.0736162998815983,1.2306551942954962,False,-1.2887208420573175,-0.01276383582943059,-0.24284726740159907,0,-1.0582393856417116,3,0.16635774928041983,True,2,2,1,0,2,1
0,-1.2558059062130797,0.3345819662499927,0.49393447998022205,-1.367276710990652,-1.3702650399475134,True,-0.1284210054025272,-2.3313986174356374,-1.2229691882078326,1,0.8648141132407142,1,1.1698713029166974,False,2,3,1,0,2,0
0,-0.5428077543065477,1.1353166348760637,1.1524954141266244,0.2862314576647434,-0.9484941911513497,False,-0.6256923639688659,0.1842797878621092,0.024458711000101017,2,1.5058319462015228,2,0.16635774928041983,True,2,5,0,1,3,0
2,0.6351891923216357,-0.6015920348370789,0.3271789918381779,0.48307766821895715,0.3871134967031688,False,1.2805145105354323,-0.37707741404461015,0.2026626966012344,2,0.8648141132407142,0,2.1733848565529748,True,0,4,0,3,2,0
2,0.4181897547848651,-0.2823101044620029,0.34358978599155776,-0.7373688372171681,0.14108050157207327,False,0.7003645922080373,-0.7974622086710612,-1.133867195407266,2,-0.41722155268090294,2,-0.8371558043558578,False,0,5,0,3,3,1
0,1.1001879870432871,-0.035364186300602646,1.1140658183212504,0.8374008472165418,0.9143270576983734,False,1.2805145105354323,1.0821945879687884,2.6975184950171016,2,-0.41722155268090294,1,0.16635774928041983,True,0,5,0,3,3,1
0,-0.9458067097319789,1.070636877267619,1.149810868062537,0.2074929734430579,-1.4054126106805271,False,-0.5428138042078094,0.618673697185435,-0.24284726740159907,2,-1.0582393856417116,0,-0.8371558043558578,True,2,4,0,0,2,0
0,1.5651867817649383,-1.0102088812389782,-1.1926421814350856,-1.6034921636557085,1.4415406186935782,False,0.12021467388064214,-1.9490507969946607,-1.133867195407266,2,0.8648141132407142,2,1.1698713029166974,True,2,4,0,0,2,1
1,-0.10880887923300644,-0.856340260957153,-1.602110778501239,1.6247856894333967,-0.4564282008891587,True,-0.459935244446753,0.1842797878621092,0.7372746534046346,0,0.2237962802799056,2,1.1698713029166974,False,3,3,0,0,3,1
0,-1.2558059062130797,-0.6343201621745052,0.22415228152908315,0.010646762888844164,-0.913346620418336,False,1.197635950774376,-0.05071363541746076,0.8263766462052012,2,0.8648141132407142,1,2.1733848565529748,True,1,2,1,0,0,0
1,-0.666807432898988,-0.9386164456180419,-1.3450878066040126,-0.5798918687737971,-1.0890844740834043,False,-0.1284210054025272,-0.7974622086710612,-1.133867195407266,2,-0.41722155268090294,1,-0.8371558043558578,True,1,4,0,2,2,1
2,0.015190799359433908,1.6307388829912193,0.7458336630269592,0.9948778156599128,-0.3158379179571041,False,-1.4544779615794303,-0.7974622086710612,-0.866561217005566,2,-0.41722155268090294,3,0.16635774928041983,True,0,3,0,1,1,0
2,1.0071882280989568,0.09528643492777521,-0.7349718680018221,0.16812373133221514,0.8088843454993325,True,-0.8743280432520352,-1.6566340538813127,-1.0447652026066994,2,-1.0582393856417116,2,1.1698713029166974,False,2,4,0,2,2,1
0,-1.2248059865649696,0.7499962107080037,1.1064967776641754,-0.26493793188705506,-1.7217407472776498,False,-0.1284210054025272,0.4734185558768837,0.5590706678035012,0,-1.0582393856417116,1,0.16635774928041983,True,2,1,0,0,1,0
1,1.6581865407092686,-0.27685717296880513,0.9412456315999355,1.2310932683249693,1.546983330892619,True,1.5291501898186017,0.1842797878621092,-0.6883572314044325,1,0.2237962802799056,2,-0.8371558043558578,False,2,4,0,1,3,1
0,0.2631901565443146,-0.5567496717092905,0.27245580531937197,1.152354784103284,-0.03465735209299495,True,1.1147573910133195,-0.09045257874319691,-0.866561217005566,3,0.8648141132407142,1,-0.8371558043558578,False,2,4,0,2,1,1
1,-0.5118078346584376,0.8259363750825224,0.14133074505604662,-1.05232277410391,-0.913346620418336,True,-1.040085162774148,-0.09045257874319691,-0.33194926020216575,2,1.5058319462015228,2,0.16635774928041983,False,0,2,0,0,0,1
2,-1.1318062276206393,0.6989768004763562,1.2655091825360678,1.0342470577707557,-1.616298035078609,True,0.12021467388064214,0.7112481490208227,1.182784617407468,1,0.2237962802799056,1,0.16635774928041983,False,0,3,0,1,2,1
2,1.472187022820608,0.051161132131231225,-1.737429453142714,-1.4066459531014948,1.3360979064945373,False,-1.4544779615794303,0.05831629672017757,-0.7774592242049992,1,0.2237962802799056,3,-0.8371558043558578,True,2,3,0,1,2,0
1,0.8211887102102963,-0.5521291385758808,-0.6246712887956771,-0.5405226266629544,0.5979989211012506,True,0.03733611411958569,-0.7974622086710612,-0.5992552386038659,2,-0.41722155268090294,4,1.1698713029166974,False,1,5,0,1,3,0
0,-0.4808079150103275,0.4421938635503042,0.9643290574036822,1.8216318999876107,-0.8781990496853225,False,0.20309323364169857,1.1754916235143196,0.915478639005768,2,2.1468497791623316,3,-0.8371558043558578,True,0,4,0,0,2,0
2,-0.13980879888111652,0.11154575912853762,0.48484201245734593,0.4437084261081144,-0.4915757716221723,True,0.20309323364169857,0.2930863976525934,0.2026626966012344,2,-0.41722155268090294,0,0.16635774928041983,False,2,5,0,2,3,1
0,0.015190799359433908,1.5455927180219309,0.4600670416873697,-1.524753679434023,-0.3158379179571041,False,-1.5373565213404867,0.1842797878621092,-0.6883572314044325,1,-1.0582393856417116,2,-0.8371558043558578,False,2,3,0,2,2,1
1,1.6581865407092686,-0.01506814509293469,-0.47391605723960617,0.9161393314382273,1.546983330892619,False,-0.5428138042078094,1.1148245910804797,0.7372746534046346,1,-1.0582393856417116,2,-0.8371558043558578,True,2,4,0,0,3,1
0,0.07719063865565409,-1.936819331303403,-1.3058760358470405,-0.3043071739978978,-0.2455427764910768,True,1.5291501898186017,1.520658057006315,2.341110523814835,1,-1.0582393856417116,0,-0.8371558043558578,False,2,3,0,1,2,1
1,0.5111895137291953,0.20198777552605918,-0.574640505831881,0.8767700893273846,0.24652321377111422,True,-0.8743280432520352,-1.2285801346111556,-0.866561217005566,0,0.8648141132407142,1,1.1698713029166974,False,0,3,0,2,3,1
1,0.9141884691546265,1.1633747808049768,0.28511642717290153,-0.26493793188705506,0.7034416333002916,True,-1.2887208420573175,-1.9490507969946607,-1.2229691882078326,0,-1.0582393856417116,0,0.16635774928041983,False,2,0,0,0,0,1
1,-1.2558059062130797,1.0070205203685747,0.42035336998190914,-1.6034921636557085,0.668294062567278,False,-1.040085162774148,-0.27081847332259956,-0.9556632098061326,0,0.2237962802799056,1,-0.8371558043558578,True,2,0,1,1,0,1
1,-0.7288072721952082,0.25126017929093564,1.1646918431778155,-0.5011533845521116,-1.1593796155494316,True,0.7832431519690937,1.4511226327656892,1.9847025526125681,2,-1.0582393856417116,3,-0.8371558043558578,False,2,5,0,0,3,1
1,0.046190719007544,0.7055857402529551,1.2752183858606365,-1.3279074688798094,-0.2806903472240905,True,0.12021467388064214,0.9731877758651867,0.3808666822023678,1,-0.41722155268090294,2,-0.8371558043558578,False,0,1,0,3,0,1
2,0.23219023689620452,0.20402524452486595,0.9687951397465429,0.32560069977558614,-0.0698049228260086,False,0.6174860324469809,-0.4974670492544372,-1.0447652026066994,2,0.8648141132407142,4,-0.8371558043558578,True,3,4,0,2,2,0
0,-0.13980879888111652,-0.974077099595841,0.09288978082761366,2.09721659476351,-0.4915757716221723,False,1.6949073093407145,1.4130246670829936,1.8064985670114349,0,0.8648141132407142,1,-0.8371558043558578,True,2,2,0,0,2,0
0,-0.8528069507876486,-0.3754202755159194,0.8579029236387794,0.16812373133221514,-1.2999698984814863,False,1.6120287495796581,-1.2285801346111556,-1.2229691882078326,2,0.8648141132407142,0,-0.8371558043558578,True,2,4,0,0,2,0
1,0.13919047795187425,1.296667321204402,-0.09838836860013576,-1.1704305004364384,-0.17524763502504953,False,-1.6202350811015431,0.3885642478481603,-0.5101532458032991,3,0.2237962802799056,4,-0.8371558043558578,True,2,5,0,2,2,0
1,0.10819055830376417,0.39861953916780035,1.1143681460978536,-1.4460151952123375,-0.21039520575806317,True,0.45172891292486794,-0.6357790249699945,-0.7774592242049992,1,-1.0582393856417116,4,0.16635774928041983,False,0,4,0,1,3,1
0,0.6971890316178558,0.05774171828948188,-0.3663304030890759,-0.9735842898822246,0.4574086381691961,False,-0.5428138042078094,-0.37707741404461015,-0.5992552386038659,2,-1.0582393856417116,2,0.16635774928041983,True,2,3,0,1,1,1
2,-1.2558059062130797,-0.16748795817182033,0.08327626717494224,-0.06809172133284133,0.14108050157207327,False,0.20309323364169857,0.1842797878621092,0.024458711000101017,2,1.5058319462015228,2,0.16635774928041983,True,2,4,1,2,2,0
0,-0.6358075132508779,2.2713169687452766,1.3190485375648262,-1.4460151952123375,-1.0539369033503907,False,-1.7031136408625998,0.2930863976525934,-0.5992552386038659,1,1.5058319462015228,1,-0.8371558043558578,True,2,4,0,1,3,0
2,-0.8528069507876486,-1.3918139039843487,-0.99883706402689,1.0342470577707557,-1.2999698984814863,False,0.9490002714912066,0.9731877758651867,0.3808666822023678,1,0.2237962802799056,3,-0.8371558043558578,True,2,3,0,0,2,0
2,-1.2558059062130797,-0.10440599763127083,-0.6056687057860303,0.010646762888844164,1.054917340630428,False,-0.5428138042078094,-0.4974670492544372,-0.6883572314044325,3,0.2237962802799056,3,0.16635774928041983,True,0,5,1,1,2,0
2,-0.35680823641788717,1.3892685081779574,0.05025523678212875,1.0342470577707557,-0.7376087667532678,False,-1.6202350811015431,-0.4974670492544372,-1.0447652026066994,1,-1.0582393856417116,1,-0.8371558043558578,True,2,3,0,0,2,0
0,-1.2558059062130797,-0.08682777765704212,-0.3874240439742088,0.6799238787731708,-1.229674757015459,True,-0.37705668468569653,0.5496264877459988,0.7372746534046346,1,0.8648141132407142,2,0.16635774928041983,False,2,2,1,2,1,1
0,0.9141884691546265,-1.5570593470376235,-2.5029178783555546,0.9555085735490702,0.7034416333002916,False,-0.37705668468569653,0.4734185558768837,0.5590706678035012,1,-0.41722155268090294,3,0.16635774928041983,True,2,3,0,0,2,0
0,1.131187906691397,0.1417006423095734,0.7444512450759014,-0.8554765635496963,0.9494746284313871,True,0.45172891292486794,0.43218203228962615,0.4699686750029345,1,-1.0582393856417116,0,0.16635774928041983,False,3,2,0,0,1,1
2,-1.069806388324419,-0.29173886705149976,-0.01923302053073831,1.5066779631008687,-1.5460028936125816,False,0.285971793402755,0.8427813666158303,1.6282945814103014,0,-1.0582393856417116,1,0.16635774928041983,True,1,3,0,1,3,1
0,-0.35680823641788717,-1.8340148752282577,-1.1695628021011715,0.16812373133221514,-0.7376087667532678,False,1.5291501898186017,1.029951234955592,2.4302125166154016,1,-0.41722155268090294,0,0.16635774928041983,False,2,3,0,0,2,1
1,-0.5118078346584376,0.7247385586231956,0.6279640864949777,-1.1310612583255955,-0.913346620418336,True,-0.5428138042078094,0.2930863976525934,-0.5992552386038659,3,-1.0582393856417116,2,-0.8371558043558578,False,2,4,0,3,1,1
2,1.1931877459876172,0.06948882029534602,-0.34895508238244305,-0.18619944766536958,1.0197697698974144,False,-0.5428138042078094,-0.20644689437190417,0.024458711000101017,3,0.8648141132407142,2,1.1698713029166974,False,2,5,0,3,2,0
1,-1.2558059062130797,0.32369650776388004,-0.07098701234570126,-1.9578153426532932,-0.526723342355186,False,-0.6256923639688659,-1.2285801346111556,-1.2229691882078326,0,0.2237962802799056,2,-0.8371558043558578,True,0,2,1,1,2,1
0,0.2631901565443146,-0.4674955272163389,0.33639685610670594,-0.42241490033042606,-0.03465735209299495,True,1.031878831252263,0.3885642478481603,0.3808666822023678,2,1.5058319462015228,3,0.16635774928041983,False,2,4,0,3,2,1
1,-0.6358075132508779,-0.36153924886053573,-0.27204512824170296,1.585416447322554,-1.0539369033503907,False,0.12021467388064214,1.047834437567503,0.5590706678035012,1,0.8648141132407142,1,-0.8371558043558578,True,2,4,0,1,3,1
0,1.6581865407092686,-1.1488272293130204,-0.42223150706381074,0.8374008472165418,1.546983330892619,False,1.2805145105354323,-0.20644689437190417,0.024458711000101017,0,0.8648141132407142,2,1.1698713029166974,True,1,2,0,2,2,1
0,-1.1318062276206393,1.9377675817964206,0.7723117657060342,-0.3830456582195833,-1.616298035078609,False,-1.7031136408625998,-3.040273842799425,-1.3120711810083994,1,-0.41722155268090294,1,2.1733848565529748,True,0,1,0,0,0,0
1,-0.5118078346584376,0.3304047221155733,0.5696799870921118,0.5224469103297998,-0.913346620418336,True,-0.04554244564147076,0.1237417553960644,-0.06464328180046568,0,0.2237962802799056,1,0.16635774928041983,False,1,2,0,1,2,1
1,-1.2558059062130797,0.2129826607792442,0.39813136866497,-0.8554765635496963,-1.510855322879568,False,-0.04554244564147076,0.14443069468922853,0.6481726606040679,1,-0.41722155268090294,2,1.1698713029166974,True,2,3,1,2,2,0
0,-0.01580912028867618,0.3119223967957222,-1.0380069147618465,-0.6192611108846398,-0.35098548869011775,False,-1.2887208420573175,0.618673697185435,-0.24284726740159907,2,-0.41722155268090294,3,-0.8371558043558578,True,2,5,0,1,3,0
2,-0.4808079150103275,-1.2419086163133537,-0.730896997033553,-1.8790768584316078,-0.8781990496853225,True,1.031878831252263,-2.5739904190799323,-1.3120711810083994,3,-1.0582393856417116,3,0.16635774928041983,False,2,6,0,0,3,0
0,-1.2558059062130797,0.7475397095199073,1.102856209427991,-0.8554765635496963,1.546983330892619,True,-0.1284210054025272,0.1842797878621092,0.024458711000101017,2,0.8648141132407142,1,0.16635774928041983,False,0,3,1,0,1,0
0,1.3481873442281678,-1.2419086163133537,-0.730896997033553,0.4437084261081144,1.1955076235624826,True,1.031878831252263,-0.9221152411069069,-0.6883572314044325,1,-1.0582393856417116,2,1.1698713029166974,False,2,1,0,0,0,1
0,-0.7288072721952082,0.7260884690864635,0.9029916654452768,0.4437084261081144,-1.1593796155494316,False,-0.29417812492464007,0.5496264877459988,-0.33194926020216575,2,-1.0582393856417116,1,-0.8371558043558578,True,2,5,0,1,3,1
0,-0.01580912028867618,0.36453679038797826,0.1847351274670239,0.010646762888844164,-0.35098548869011775,False,-0.459935244446753,0.3885642478481603,0.3808666822023678,3,0.8648141132407142,2,0.16635774928041983,False,2,6,0,2,3,0
2,-0.44980799536221744,0.719158250126581,-1.1940054575492816,-1.1704305004364384,-0.8430514789523088,True,-1.7031136408625998,-0.6867427777728546,-0.5101532458032991,1,-0.41722155268090294,4,1.1698713029166974,False,2,2,0,0,1,0
1,-0.3878081560659972,-0.1675148897772464,-0.505486346056057,-0.8554765635496963,-0.7727563374862815,True,-0.37705668468569653,0.7396097227540623,-0.06464328180046568,0,-0.41722155268090294,3,-0.8371558043558578,False,2,3,0,0,3,0
1,-0.9148067900838688,-0.23723791938958988,0.9425331268003716,1.3885702367683403,-1.3702650399475134,True,1.4462716300575453,-0.4974670492544372,0.024458711000101017,1,-1.0582393856417116,2,2.1733848565529748,False,0,3,0,2,2,0
