Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
1,-1.259205684997525,-0.026736799040980693,-0.11916837407052559,-1.2527746564949214,-1.2309888385453778,True,-0.2108919448197682,-1.6625132621850003,-1.0480408209570258,1,-1.0614718171534885,2,1.1707982207057914,False,0,2,1,1,1,1
0,1.5631262241787145,-0.11610431247668226,0.7063315370742239,-1.6075137229880778,1.4389883496556624,False,0.8645570331951605,-0.8020141426546956,-0.8693183983555657,3,-0.4172519244592271,1,0.16699522552441673,True,2,5,0,1,2,0
2,0.19848222413745578,0.8150627112740866,0.7663362872677941,0.7968288387988716,-0.10678791719757141,False,-0.5417993226705154,-0.8020141426546956,-1.1374020322577558,1,-0.4172519244592271,3,-0.836807769656958,True,2,3,0,1,2,0
1,0.787760315064363,0.3419137396495607,-0.36251806058544817,-0.819204686336619,0.5607063798526886,True,-0.8727067005212628,0.05508639492392405,-0.7799571870548356,3,-0.4172519244592271,2,-0.836807769656958,False,1,4,0,3,1,1
2,1.1599359514392518,1.660655508736185,0.7984037257554645,-1.2921901083274943,0.982281725358116,True,-1.4517946117600706,-0.591617882131282,-0.42251234185191544,2,-0.4172519244592271,2,1.1707982207057914,False,2,3,0,1,1,1
1,0.2605114968666039,1.5381208098237433,0.45247067648247474,-1.528682819322932,-0.03652535961333352,True,-1.5345214562227574,-0.8020141426546956,-1.1374020322577558,2,-0.4172519244592271,2,-0.836807769656958,False,2,5,0,2,3,1
0,-0.17369341223743298,0.36025749489050846,1.5028079758447388,0.7179979351337257,-0.5283632627029988,True,1.0300107221205341,1.0805464039283137,0.649822193756845,0,0.2269679682350343,2,-0.836807769656958,False,0,1,0,0,1,1
1,-1.1041325031746547,1.183011623224363,0.5760504109051783,-0.6221274271737544,-1.5823016264665672,False,-1.1208872339093232,-0.6911236690737226,-0.5118735531526455,1,0.2269679682350343,1,1.1707982207057914,True,2,3,0,1,2,1
0,-1.259205684997525,-0.3556641973207807,0.49212942166832935,-0.2279729088480249,-1.5823016264665672,True,1.0300107221205341,0.764736325583774,1.3647118841626853,2,-1.0614718171534885,2,0.16699522552441673,False,2,5,1,0,3,1
1,0.8497895877935111,-0.7119098851769567,0.23120322596738946,0.12676615764513158,0.6309689374369265,False,1.3609180999712815,0.8871531636577654,0.20301613725319484,2,0.2269679682350343,1,-0.836807769656958,True,3,4,0,1,2,0
2,-0.11166413950828485,-0.5772953914064775,-0.005771147936003945,1.7822151346131951,-0.4581007051187609,False,0.7818301887324737,0.5825507414342945,0.8285446163583051,2,1.515407753623557,0,0.16699522552441673,False,2,4,0,2,2,0
0,-0.9490593213517845,2.186580558291254,1.1860251826534864,-2.001668241313807,-1.4066452325059724,False,-1.699975145148131,-2.3383202221845534,-1.2267632435584859,0,-0.4172519244592271,0,1.1707982207057914,False,2,3,0,0,3,1
0,-1.259205684997525,-0.06588406054956422,-1.3437527729475172,-0.26738836068059785,0.3499187070999749,False,-1.1208872339093232,0.8407633298824926,0.1136549259524648,3,0.2269679682350343,3,-0.836807769656958,True,2,5,1,1,2,0
2,-1.259205684997525,1.7498968873559042,1.4653012846108981,-0.030895649685160197,1.2984632344871865,False,-1.1208872339093232,0.7374323033847376,-0.06506749664899529,1,-1.0614718171534885,2,-0.836807769656958,False,2,4,1,3,3,0
1,-0.5148544122477476,-0.10518397042547736,-0.14752602456131444,-1.6469291748206507,-0.9148073294163072,False,-0.12816510035708137,-1.5392705876607724,-1.1374020322577558,3,-1.0614718171534885,2,0.16699522552441673,False,1,5,0,1,2,0
0,1.0358774059809555,0.14661056737460323,-0.43775122160372043,0.9544906461291633,0.8417566101896401,False,-0.7072530115958892,-0.5545520234402648,0.2923773485539249,0,-0.4172519244592271,2,3.178404211068541,True,2,3,0,0,3,1
0,-0.8250007758934883,2.1497447651066723,1.586238334110037,-1.568098271155505,-1.2661201173374967,False,-1.4517946117600706,-0.8020141426546956,-0.3331511305511854,1,0.2269679682350343,4,2.1746012158871664,True,0,3,0,0,2,0
0,-1.259205684997525,1.0594094999819006,0.6201584912442684,1.1121524534594551,1.544382186032019,False,-0.9554335449839496,0.8871531636577654,0.20301613725319484,0,0.2269679682350343,1,-0.836807769656958,True,2,2,1,0,2,1
2,0.38457004232490016,-0.10912134448019219,0.8970216289808326,0.3632588686405692,0.10399975555514226,False,1.112737566583221,-0.5015555417584028,-0.6905959757541056,3,0.2269679682350343,3,0.16699522552441673,True,2,5,0,0,2,0
1,0.1674675877728817,1.7831932273840831,0.5252528641594056,-0.8586201381691919,-0.14191919598969036,True,-1.699975145148131,-1.2337980724393116,-1.0480408209570258,2,-0.4172519244592271,2,0.16699522552441673,False,0,4,0,1,2,1
2,0.9118188605226591,1.140553139167865,0.8561358858990725,-0.8980355900017649,0.7012314950211643,False,-0.8727067005212628,0.9713711948465957,0.38173855985465494,0,0.2269679682350343,3,-0.836807769656958,True,1,2,0,2,2,0
0,-1.0421032304455067,0.43319714011217236,-1.3017144539470373,0.20559706131027744,-1.5120390688823293,True,-1.5345214562227574,-0.8020141426546956,-0.8693183983555657,2,-1.0614718171534885,4,0.16699522552441673,False,2,3,0,2,1,1
1,-1.259205684997525,-0.8773552150818823,-1.348780365373419,0.8756597424640175,-0.7742822142478314,False,-0.2108919448197682,0.3234253125221338,1.0966282502604954,0,-0.4172519244592271,0,1.1707982207057914,True,2,2,1,0,2,0
0,1.5631262241787145,0.03928517040287468,0.8637653616248531,-0.030895649685160197,1.4389883496556624,True,0.7818301887324737,0.3395104716288612,1.9902403632677956,0,-1.0614718171534885,2,2.1746012158871664,False,2,1,0,0,1,0
2,0.44659931505404826,2.476482027976993,1.6642093107519063,-0.779789234504046,0.17426231313938015,False,-1.699975145148131,-1.5392705876607724,-1.1374020322577558,2,0.2269679682350343,1,0.16699522552441673,True,2,5,0,2,3,0
1,0.38457004232490016,-0.6241040958556757,-1.1702765862480151,0.3238434168079963,0.10399975555514226,False,-0.37634563374514185,0.47082991644490135,0.560460982456115,1,-0.4172519244592271,3,0.16699522552441673,True,0,3,0,1,2,1
2,-1.259205684997525,0.3969450163058105,-0.6385831101059115,-0.030895649685160197,-0.5634945414951177,False,-1.1208872339093232,0.7374323033847376,-0.06506749664899529,1,1.515407753623557,2,-0.836807769656958,True,2,2,1,2,1,0
0,-0.3287665940603033,-0.5263301072493931,0.7021208553131747,0.40267432047314217,-0.7040196566635936,False,1.6918254778220287,0.7910148811649774,1.4540730954634153,2,0.2269679682350343,2,0.16699522552441673,True,1,4,0,0,2,0
0,-0.1426787758728589,1.316583646995794,1.018045504015447,0.12676615764513158,-0.49323198391087986,False,-0.9554335449839496,-0.3809799250454511,-0.6012347644533755,2,0.8711878609292957,1,0.16699522552441673,True,0,4,0,1,2,0
0,1.6251554969078625,0.35752411969727615,1.3796551779245843,1.3092297126223198,1.5092509072399,False,0.8645570331951605,1.0805464039283137,0.649822193756845,1,-1.0614718171534885,2,-0.836807769656958,False,2,3,0,0,2,1
2,0.47761395141862234,-0.7667696723608131,-1.2819719223623716,1.4668915199526116,0.20939359193149912,False,-0.293618789282455,0.2555387364394951,0.9179058276590352,2,0.2269679682350343,0,1.1707982207057914,False,1,3,0,1,1,0
0,-0.17369341223743298,-0.5185550524774025,-0.8332434688863395,-1.2133592046623485,-0.5283632627029988,False,-0.2108919448197682,0.9713711948465957,0.38173855985465494,3,0.2269679682350343,2,-0.836807769656958,True,0,6,0,0,3,0
1,0.9428334968872333,0.013092513507426361,0.6968485117082288,1.269814260789747,0.7363627738132833,False,0.6163764998071001,1.1132268148430944,0.7391834050575751,3,0.8711878609292957,1,-0.836807769656958,True,2,3,0,0,0,0
0,-0.9490593213517845,-0.26036509652720163,0.625578096931462,1.269814260789747,-1.4066452325059724,True,1.0300107221205341,-0.8020141426546956,-0.6012347644533755,3,-0.4172519244592271,3,1.1707982207057914,False,2,5,0,1,2,0
1,-0.669927594070618,-0.0018407730765533233,1.0479533053365473,0.28442796497542333,-1.090463723376902,False,1.112737566583221,0.12061292480187867,-0.06506749664899529,0,1.515407753623557,2,0.16699522552441673,True,0,3,0,2,3,0
1,-0.8560154122580623,-0.4445447407122034,-0.16324392931804785,-0.6615428790063272,-1.3012513961296157,False,0.36819596641903957,1.2023220903993217,1.0072670389597653,1,-1.0614718171534885,3,-0.836807769656958,True,0,4,0,1,3,1
0,-0.7939861395289142,-1.0363636160872873,-0.4514522375086555,-1.6863446266532236,-1.2309888385453778,True,1.0300107221205341,0.5471555766026215,-0.3331511305511854,2,0.8711878609292957,0,-0.836807769656958,False,1,4,0,1,2,1
2,-1.228191048632951,-0.4654754987482576,0.0853828154740788,2.018707845608633,-1.722826741635043,True,0.6991033442697868,0.9512856758652194,2.079601574568526,1,-1.0614718171534885,2,0.16699522552441673,False,2,2,0,0,1,0
0,1.1909505878038258,0.4113222771834163,-1.6816647636330198,-0.030895649685160197,1.017413004150235,False,-1.699975145148131,-0.8020141426546956,-0.6012347644533755,1,-0.4172519244592271,2,1.1707982207057914,True,3,1,0,2,0,1
1,1.5010969514495665,2.0067741857525228,1.2089116493481724,-0.18855745701545196,1.3687257920714244,True,-1.5345214562227574,-0.5015555417584028,-1.0480408209570258,0,1.515407753623557,0,-0.836807769656958,False,0,1,0,2,1,1
2,1.1909505878038258,-0.06549296985887275,0.5848548014602799,0.3632588686405692,1.017413004150235,False,0.6163764998071001,-0.4392915655540779,0.1136549259524648,2,1.515407753623557,1,2.1746012158871664,True,1,4,0,0,2,0
0,1.6871847696370108,-0.2557220555457644,-0.5421359444332589,0.6785824833011528,1.579513464824138,True,-0.293618789282455,1.1443288064537591,0.8285446163583051,3,-1.0614718171534885,3,-0.836807769656958,False,2,5,0,0,2,0
1,-0.35978123042487736,-2.147054854447451,-1.4743321153663638,0.4420897723057151,-0.7391509354557124,False,1.6918254778220287,1.3496779490659643,1.5434343067641454,3,-0.4172519244592271,3,-0.836807769656958,True,0,6,0,2,3,1
2,0.6637017696060667,-0.9222206907398722,-0.7635569118026022,1.269814260789747,0.4201812646842128,True,0.45092281088172637,0.2376075692115251,0.1136549259524648,0,0.2269679682350343,2,0.16699522552441673,False,2,2,0,1,2,0
0,-0.48383977588317356,-0.6618288223418538,0.46396852324752,-0.18855745701545196,-0.8796760506241883,False,1.609098633359342,0.9908689208406866,2.258323997169986,2,-1.0614718171534885,2,0.16699522552441673,True,2,4,0,1,2,0
1,-0.11166413950828485,1.457144087712659,0.7515425604951619,-0.2279729088480249,-0.4581007051187609,False,-1.286340922834697,0.05508639492392405,-0.7799571870548356,3,-1.0614718171534885,3,-0.836807769656958,True,3,5,0,1,2,0
1,1.7181994060015848,0.11005733729829872,-0.09761725094614301,0.40267432047314217,1.614644743616257,False,-0.37634563374514185,-1.9553817394142314,-1.316124454859216,0,2.1596276463178183,2,-0.836807769656958,True,2,2,0,0,2,1
0,-1.259205684997525,0.5594801229767191,0.28389641629965695,0.9544906461291633,1.0876755617344729,False,-0.6245261671332023,0.7910148811649774,0.024293714651734757,2,-0.4172519244592271,1,-0.836807769656958,False,1,3,1,0,1,1
0,1.3460237696266961,-1.6170385949425579,-1.9613621468267532,-0.5038810716760355,1.1930693981108296,True,0.2027422774936659,-0.21008581025118533,0.024293714651734757,3,0.2269679682350343,3,1.1707982207057914,False,2,3,0,2,0,0
2,-1.259205684997525,0.20233333244477045,0.9674654885803742,1.3092297126223198,-1.3363826749217345,True,0.6163764998071001,0.42952968944474595,0.471099771155385,2,-1.0614718171534885,1,0.16699522552441673,False,2,4,1,3,2,0
0,-0.7319568667997661,0.057215113626746,1.4064216944617765,-1.2133592046623485,-1.1607262809611398,True,1.526371788896655,1.0098097676207545,0.471099771155385,1,-0.4172519244592271,3,-0.836807769656958,False,3,3,0,1,2,1
0,0.10543831504373359,-0.5047486924786764,0.6795554701877294,1.6245533272829034,-0.21218175357392827,True,1.609098633359342,0.5471555766026215,1.8115179406663355,3,1.515407753623557,3,1.1707982207057914,False,2,6,0,1,3,1
1,-0.638912957706044,-0.5185865773494419,0.3836551461294451,-0.42505016801088963,-1.055332444584783,True,1.1954644110459078,0.5471555766026215,-0.3331511305511854,2,0.2269679682350343,0,-0.836807769656958,False,2,3,0,0,1,0
0,1.5010969514495665,1.7462703122383831,0.7875287608769166,-1.2921901083274943,1.3687257920714244,False,-1.5345214562227574,-0.09391230314027996,-0.3331511305511854,0,0.8711878609292957,2,0.16699522552441673,False,0,3,0,2,3,1
0,0.5706578605123445,1.3236346553952998,1.0289870906878977,1.5457224236177574,0.31478742830785594,False,-0.9554335449839496,0.2902191757181406,0.20301613725319484,3,-1.0614718171534885,0,0.16699522552441673,True,2,5,0,0,2,0
0,1.315009133262122,-0.2826363277680338,0.5943616133720574,-0.42505016801088963,1.1579381193187106,False,1.0300107221205341,0.18124447822805115,0.024293714651734757,3,-0.4172519244592271,3,0.16699522552441673,True,2,6,0,0,3,1
0,-1.197176412268377,-1.132523311558498,-0.17664865869853655,1.4274760681200387,-1.687695462842924,False,1.609098633359342,1.3711342874017611,1.6327955180648754,3,-1.0614718171534885,2,-0.836807769656958,True,1,6,0,1,3,1
1,-1.0110885940809327,0.24289253618455706,-0.2937049669198034,1.6639687791154762,-1.4769077900902103,False,-0.7072530115958892,0.9713711948465957,0.38173855985465494,1,-1.0614718171534885,1,-0.836807769656958,False,0,3,0,0,2,0
1,-1.259205684997525,-2.304569621123008,-2.3692030287460852,0.24501251314285039,-0.5283632627029988,False,0.7818301887324737,1.3274369237984356,1.4540730954634153,3,-0.4172519244592271,0,-0.836807769656958,True,3,5,1,1,2,0
1,-1.259205684997525,1.0186317467385009,1.1668059091094374,-0.6615428790063272,-0.21218175357392827,True,-0.45907247820782865,-0.09391230314027996,-0.3331511305511854,1,-1.0614718171534885,1,0.16699522552441673,False,1,2,1,2,1,0
1,1.1289213150746775,1.18801967469695,-0.4398548226095922,1.190983357124601,0.947150446565997,False,-1.699975145148131,0.18124447822805115,-0.6905959757541056,2,1.515407753623557,3,-0.836807769656958,True,2,5,0,1,3,0
0,-0.700942230435192,0.4797218942515787,0.7902515067265764,1.0333215497943091,-1.1255950021690209,False,-0.04543825589439455,-0.8020141426546956,-1.1374020322577558,1,0.8711878609292957,0,-0.836807769656958,True,2,3,0,3,2,1
1,-1.259205684997525,-0.8073422704771013,-0.989259742833987,0.28442796497542333,0.4904438222684507,False,0.03728858856829227,0.008310228002288169,0.38173855985465494,2,0.2269679682350343,4,1.1707982207057914,True,2,5,1,0,3,0
2,1.5321115878141405,-0.20719374071797256,0.9298822081850034,-0.5038810716760355,1.4038570708635434,False,1.3609180999712815,-0.9268597428169992,-0.6905959757541056,0,0.8711878609292957,1,1.1707982207057914,False,2,1,0,1,1,1
1,-1.259205684997525,0.40541192557363664,0.24694972754555305,0.3238434168079963,0.279656149515737,False,-0.45907247820782865,-1.427937226340705,-0.9586796096562957,1,-1.0614718171534885,1,1.1707982207057914,True,0,3,1,2,2,0
1,1.5010969514495665,-2.405698821009614,-2.4345785609243844,0.48150522413828806,1.3687257920714244,False,0.8645570331951605,0.6163094522328451,0.9179058276590352,1,0.2269679682350343,0,0.16699522552441673,True,2,4,0,0,3,1
0,0.9118188605226591,1.6367809668246645,0.7601531651929431,-1.2133592046623485,0.7012314950211643,True,-1.4517946117600706,-0.8020141426546956,-0.8693183983555657,0,-0.4172519244592271,1,0.16699522552441673,False,2,2,0,0,2,1
1,0.1674675877728817,-0.6885798796582967,-1.6736332437931773,-0.819204686336619,-0.14191919598969036,False,-0.7072530115958892,-2.3383202221845534,-1.2267632435584859,1,-0.4172519244592271,0,1.1707982207057914,False,2,2,0,1,1,1
1,0.3535554059603261,-0.9048140792561227,-0.14942661298738172,0.40267432047314217,0.06886847676302332,False,1.1954644110459078,1.2554276746910127,1.1859894615612252,3,0.8711878609292957,1,-0.836807769656958,True,0,4,0,1,1,0
2,-1.259205684997525,0.7177957103822098,0.6197968088566619,-0.149142005182879,1.5092509072399,False,-0.5417993226705154,0.8407633298824926,0.1136549259524648,3,-0.4172519244592271,1,-0.836807769656958,True,2,5,1,0,2,0
1,0.8497895877935111,-1.703695979339615,-1.846158118750854,-0.42505016801088963,0.6309689374369265,True,0.45092281088172637,1.304356368286448,1.3647118841626853,1,-0.4172519244592271,2,-0.836807769656958,False,0,3,0,1,2,1
0,-1.259205684997525,0.15562336124798623,0.5494692179098324,0.7574133869662986,-0.387838147534523,True,0.2027422774936659,0.7910148811649774,1.4540730954634153,2,-0.4172519244592271,1,0.16699522552441673,False,2,4,1,0,2,0
0,-1.259205684997525,0.488920926608521,0.3714268785894206,-1.2921901083274943,1.3687257920714244,True,-0.45907247820782865,0.2376075692115251,0.1136549259524648,1,0.8711878609292957,1,0.16699522552441673,False,0,4,1,2,3,0
2,-0.1426787758728589,-0.12711890934379716,0.289193279524532,0.7179979351337257,-0.49323198391087986,False,0.36819596641903957,0.6163094522328451,-0.24378991925045537,3,1.515407753623557,2,-0.836807769656958,False,2,5,0,0,2,0
2,-0.42181050315402546,-0.6744496886881438,-0.4886674812422321,0.9544906461291633,-0.8094134930399504,True,0.36819596641903957,1.304356368286448,1.3647118841626853,3,-1.0614718171534885,1,-0.836807769656958,False,3,3,0,0,0,1
1,1.811243315095307,-1.0278349033739052,-1.3017144539470373,-1.6469291748206507,1.720038579992614,False,0.03728858856829227,-1.5392705876607724,-1.1374020322577558,0,0.2269679682350343,2,0.16699522552441673,True,2,2,0,2,2,1
2,1.1599359514392518,0.6413451006614238,0.7790028954974121,-0.7403737826714731,0.982281725358116,True,-0.293618789282455,-0.2745568323390818,-0.9586796096562957,2,2.80384753901208,3,-0.836807769656958,False,0,3,0,0,1,1
1,-0.08064950314371079,-0.653405573073437,0.4219651002125712,1.6639687791154762,-0.4229694263266419,True,1.526371788896655,1.3274369237984356,1.4540730954634153,3,-1.0614718171534885,0,-0.836807769656958,False,0,5,0,1,2,1
1,0.2605114968666039,-1.1674754182882872,-0.9620400321471786,-0.6221274271737544,-0.03652535961333352,False,0.6163764998071001,0.7910148811649774,0.024293714651734757,2,2.1596276463178183,2,-0.836807769656958,False,0,4,0,3,2,0
0,-1.259205684997525,-0.6143715637069572,0.19186899796762522,0.6391670314685798,0.5958376586448075,False,1.112737566583221,1.304356368286448,1.3647118841626853,1,1.515407753623557,1,-0.836807769656958,True,0,3,1,1,2,0
0,0.9428334968872333,1.2208360338806854,0.9798802436054675,-0.3068038125131708,0.7363627738132833,False,-0.8727067005212628,0.8871531636577654,0.20301613725319484,3,-0.4172519244592271,3,-0.836807769656958,False,2,4,0,0,1,0
