Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
2,1.1870066347620731,1.353657615078963,0.908010896228829,-1.4465350325583344,1.0151154071909185,False,-1.0412033403941714,-0.6439460081710536,-0.6896156620698217,1,0.22541648680331405,2,0.16593919020155315,False,2,2,0,1,1,1
1,1.1250247316059308,-0.32810126870686884,-1.3190369110257354,0.12498250579321193,0.9448976925725595,True,-0.8757350290046035,0.049209050669017936,-0.6896156620698217,1,-1.0592727203634424,0,-0.8389455734547678,False,0,2,0,0,1,1
1,-1.26127853990555,-1.3725973699550063,-1.1529820563381077,-1.721550601769855,0.6991356914083033,True,0.7789480848910735,-2.2026437496172964,-1.3121448535640032,2,-1.0592727203634424,3,1.1708239538578742,False,2,4,1,1,2,1
0,0.19529618426379544,-0.4170240650394709,-1.028289386369499,0.6750136442162532,-0.10836802670282426,True,-0.5447984062254682,0.7992070641333658,0.02184627106638579,3,0.8677610903866924,1,-0.8389455734547678,False,2,4,0,2,1,0
0,0.7221423610910055,-0.7968367487011435,-0.30679326305582105,1.971515613356279,0.48848254755322656,False,0.7789480848910735,-0.12712818875501963,1.000106429128671,3,0.8677610903866924,1,2.1757087175141954,True,3,4,0,0,1,0
0,-0.9203780725467671,-0.3856102915102742,0.5489752370510295,0.08569456733442328,-1.3722868898332847,True,1.109884707670209,1.3002560890584116,0.8222409458446192,1,0.8677610903866924,3,-0.8389455734547678,False,1,4,0,0,3,1
0,0.7531333126690767,0.25053369022211464,-0.25386978308561187,0.7535895211338305,0.5235914048624061,False,-0.7102667176150359,0.651606802168696,-0.15601921221766607,3,0.8677610903866924,2,-0.8389455734547678,True,0,5,0,1,2,1
1,-1.26127853990555,0.9373337862521111,0.4185457501493795,-1.250095340264391,0.5587002621715855,True,-0.9584691846993875,-0.49634574620638383,-0.15601921221766607,0,-0.41692811678006425,2,1.1708239538578742,False,0,2,1,3,2,0
0,1.156015683184002,0.49220837491714786,0.9272951184897646,-0.38576069417104064,0.980006549881739,False,0.03434068363801883,0.5273590456423,0.8222409458446192,0,-1.0592727203634424,1,0.16593919020155315,True,0,3,0,0,3,1
2,1.2179975863401444,-1.4334857283858766,-0.871137274646336,1.3036206595568718,1.0502242645000979,True,1.2753530190597766,0.38846187106220287,-0.42281743714374387,2,0.22541648680331405,2,-0.8389455734547678,False,2,5,0,0,3,1
0,-0.5174957020318417,0.40860512707604796,1.6510643938876368,-0.032169248041942704,-0.9158717448139518,True,1.0271505519754252,-0.6439460081710536,-1.0453466286379254,3,-1.0592727203634424,2,-0.8389455734547678,False,2,5,0,2,2,1
2,-1.26127853990555,0.826021995524972,-0.11568154548437393,-1.5643988479347004,-0.6701097436496957,False,-1.206671651783739,-1.724493754644014,-1.2232121119219772,2,0.8677610903866924,2,0.16593919020155315,True,0,5,1,1,3,0
1,-0.7964142662344823,0.10593833281446495,0.6698363818199904,-0.228608940335886,-1.231851460596567,True,0.3652773064171542,0.33827289298869745,0.46650997927651544,2,0.22541648680331405,3,0.16593919020155315,False,2,2,0,0,0,0
1,-0.2075861862511299,0.22271252954245213,0.28041993962917067,1.0678930288041397,-0.5647831717221572,False,-0.21386178344633275,-1.2463437596707319,-0.8674811453538736,1,-1.0592727203634424,2,1.1708239538578742,True,0,4,0,0,3,0
0,1.0630428284497884,-0.6855249494643266,-0.34695056919092665,0.7143015826750418,0.8746799779542006,False,0.5307456178067219,1.3002560890584116,0.8222409458446192,2,0.22541648680331405,1,-0.8389455734547678,True,2,4,0,0,2,1
1,-0.021640476782702815,0.30824216728714815,0.13119587004717165,1.1857568441805058,-0.3541300278670805,True,-0.4620642505306843,1.0483960573520632,0.3775772376344895,1,0.22541648680331405,2,-0.8389455734547678,False,0,3,0,0,2,1
1,-1.1683056851713365,-0.28789277036836747,-0.6477908605754201,-0.9750797710528705,-1.6531577483067206,True,-0.37933009483590047,1.0483960573520632,0.3775772376344895,2,0.8677610903866924,4,-0.8389455734547678,False,0,4,0,1,2,0
1,0.5052057000445073,-1.1126409121192455,-1.507431271142248,0.4392860134635212,0.24272054638897034,True,-0.04839347205676503,-0.13987710198458456,0.3775772376344895,0,0.8677610903866924,2,1.1708239538578742,False,2,3,0,2,3,1
1,0.8461061674032903,-0.7920546629700621,-0.5741886968919184,0.4392860134635212,0.6289179767899444,False,0.4480114621119381,1.6166098794998334,1.5337028789808267,1,-1.0592727203634424,0,-0.8389455734547678,True,1,1,0,1,0,0
1,-1.26127853990555,-1.0090592421826157,-0.07649122348048398,1.2250447826392943,0.3480471183165087,True,1.5235554861441283,1.129756797141978,2.423030295401086,3,-1.0592727203634424,2,0.16593919020155315,False,1,5,1,2,2,0
1,0.8151152158252191,1.8479914206521773,0.9565034906806147,-1.3286712171819683,0.593809119480765,False,-1.4548741188680905,-1.461348823537521,-1.1342793702799514,2,1.5101056939700708,1,0.16593919020155315,False,2,4,0,2,2,0
0,-1.26127853990555,0.9417603048637437,0.3059877950320171,1.1071809672629285,-0.17858574132118318,True,-1.0412033403941714,0.28585257463142066,-0.5117501787857698,3,-0.41692811678006425,0,-0.8389455734547678,False,2,5,1,2,2,0
0,-0.23857713782920106,0.7160429605244408,0.5306694110268698,-1.3286712171819683,-0.5998920290313368,False,-0.627532561920252,-0.7681937646974495,-0.15601921221766607,1,1.5101056939700708,1,2.1757087175141954,True,0,3,0,0,2,0
0,-0.3625409441414858,0.9071102386435745,0.13162995988392373,1.4214844749332376,-0.7403274582680546,False,-1.1239374960889552,-0.4289409443042646,-0.06708647057564014,1,-1.0592727203634424,1,1.1708239538578742,True,2,4,0,1,3,1
1,1.310970441074358,-0.37077022783906816,0.31828533027200245,0.007118690416845956,1.1555508364276363,True,0.7789480848910735,0.17345680719541406,1.000106429128671,2,-0.41692811678006425,3,1.1708239538578742,False,1,4,0,3,2,1
2,-1.0443418788590517,2.4081032350944116,1.9209864035509259,1.1071809672629285,-1.5127223190700028,False,-1.3721399631733067,-0.08968812391107964,-0.15601921221766607,2,-0.41692811678006425,2,0.16593919020155315,True,0,4,0,0,2,0
0,1.0940337800278597,0.12217836830748713,-0.33837426090976835,0.007118690416845956,0.9097888352633801,False,-0.627532561920252,-0.1657960131977714,-0.244951953859692,1,-0.41692811678006425,1,0.16593919020155315,True,0,2,0,1,1,0
1,-0.4865047504537705,0.4656521046483402,-0.6427932670392376,0.20355838271078924,-0.8807628875047724,True,-1.206671651783739,-0.018195751233101607,-0.06708647057564014,1,1.5101056939700708,1,0.16593919020155315,False,2,1,0,1,0,0
1,1.0940337800278597,1.7535101280282221,0.8185208149358066,0.2428463211695779,0.9097888352633801,False,-1.4548741188680905,-1.2463437596707319,-1.2232121119219772,1,1.5101056939700708,2,-0.8389455734547678,False,0,3,0,2,2,0
0,-1.26127853990555,1.7204369984434704,1.0571396346527735,0.2821342596283666,1.4715305522102515,True,-1.2894058074785228,-0.7681937646974495,-0.7785484037118476,0,-0.41692811678006425,2,0.16593919020155315,False,2,3,1,1,3,1
1,0.9700699737155749,-0.7036957194338356,-0.30430032544581803,0.6357257057574645,0.7693534060266622,False,0.6134797735015058,1.58140538497117,1.4447701373388007,1,0.22541648680331405,3,-0.8389455734547678,True,2,3,0,1,2,1
1,-0.4555137988756993,-0.9497574242575301,-1.3522114197259019,0.4392860134635212,-0.8456540301955929,False,-0.13112762775154888,1.3876488777452483,1.000106429128671,2,0.22541648680331405,0,-0.8389455734547678,True,0,4,0,2,2,1
1,-1.26127853990555,0.22356087006218184,-1.4182065927769185,-0.4250486326298293,-0.5998920290313368,False,-1.4548741188680905,-0.8126995366478053,-0.5117501787857698,2,-0.41692811678006425,4,1.1708239538578742,True,2,2,1,0,0,0
2,1.310970441074358,0.2662045190317567,1.3164592207865446,-0.4250486326298293,1.1555508364276363,False,0.8616822405858574,-0.13987710198458456,0.3775772376344895,1,-1.0592727203634424,1,1.1708239538578742,False,1,3,0,1,2,1
1,-1.26127853990555,0.20447789298668712,0.1648767480123265,1.0678930288041397,1.6821836960653282,False,-0.2965959391411166,0.48285327369194414,-0.33388469550171795,0,-0.41692811678006425,0,-0.8389455734547678,True,2,0,1,0,0,1
1,0.3192599905760802,0.6643573246541512,-0.9271057720451639,-0.7786400787589273,0.03206740253389358,False,-1.5376082745628745,-0.24715675298768647,-0.8674811453538736,1,-1.0592727203634424,2,-0.8389455734547678,True,2,3,0,0,2,0
1,1.2799794894962868,-0.4146366873578001,0.8508231599780163,-0.07145718650073137,1.1204419791184568,False,1.606289641838912,1.0483960573520632,2.156232070475008,1,0.8677610903866924,2,0.16593919020155315,True,2,3,0,2,2,0
2,-0.6414595083441265,0.2543596581795872,0.23790046311902244,-1.2108074018056025,-1.0563071740506698,True,-0.2965959391411166,-1.0097002357083291,-0.6896156620698217,3,-1.0592727203634424,1,1.1708239538578742,False,2,4,0,1,1,0
0,-1.26127853990555,1.3516931822353815,0.37826124317702986,-0.582200386464984,0.20761168907979088,False,-1.3721399631733067,-0.4289409443042646,-0.9564138869958995,2,-1.0592727203634424,3,-0.8389455734547678,True,2,5,1,0,3,1
0,-1.26127853990555,0.2675550686966396,-0.22895367684555384,0.6750136442162532,-1.4073957471424643,False,-0.7102667176150359,0.17345680719541406,-0.6006829204277957,0,1.5101056939700708,3,-0.8389455734547678,True,2,2,1,3,2,1
0,0.8151152158252191,0.5308268851919793,0.049398122440904024,-1.250095340264391,0.593809119480765,False,-0.7930008733098197,-1.2463437596707319,-1.0453466286379254,2,1.5101056939700708,1,0.16593919020155315,True,2,5,0,0,3,1
0,1.7758347147454256,-0.8939941472169304,-1.8282773125621983,0.9500292134277738,1.6821836960653282,False,-0.627532561920252,0.17345680719541406,0.19971175435043767,0,1.5101056939700708,3,0.16593919020155315,True,1,0,0,1,0,0
1,-0.6724504599221975,0.5308680363926211,0.8178224944118647,0.6357257057574645,-1.091416031359849,False,-0.13112762775154888,-0.9070909392775468,-0.6006829204277957,2,-0.41692811678006425,0,1.1708239538578742,False,2,3,0,0,1,1
1,-1.26127853990555,-2.304023032290666,-1.9300911773215004,-0.5429124480061953,-0.6350008863405162,True,1.606289641838912,-0.1657960131977714,-0.244951953859692,3,-1.0592727203634424,0,0.16593919020155315,False,1,3,1,2,0,0
1,0.2572780874199378,-1.319421915376581,-2.8891315851666413,0.2428463211695779,-0.03815031208446534,False,-0.9584691846993875,-0.08968812391107964,-0.7785484037118476,1,-0.41692811678006425,3,-0.8389455734547678,True,0,3,0,1,2,1
1,-1.26127853990555,-1.5543248075449903,-1.0490477333371726,-1.6036867863934892,1.5768571241377898,True,1.2753530190597766,-0.9070909392775468,-0.8674811453538736,3,0.8677610903866924,1,0.16593919020155315,False,2,4,1,0,1,0
2,-1.2302875883274789,-1.8612956980454922,-1.2222234586007594,-1.250095340264391,-1.7233754629250795,False,1.689023797533696,1.103255389997888,0.46650997927651544,1,-1.0592727203634424,1,-0.8389455734547678,True,2,4,0,0,3,0
1,-0.6104685567660553,0.17885288350115425,1.0571396346527735,-1.2108074018056025,-1.0211983167414902,False,0.6962139291962897,0.651606802168696,-0.15601921221766607,3,-1.0592727203634424,2,-0.8389455734547678,True,1,5,0,0,2,0
1,-0.3005590409853434,0.815262949876385,-0.552546664866281,0.5964377672986758,-0.6701097436496957,False,-1.4548741188680905,0.38846187106220287,-0.42281743714374387,2,1.5101056939700708,0,-0.8389455734547678,True,0,4,0,0,2,0
1,1.2799794894962868,0.015764794665900788,0.3096820923042944,0.9107412749689852,1.1204419791184568,True,0.11707483933280269,1.2540045536683742,0.7333082042025932,1,-1.0592727203634424,2,-0.8389455734547678,False,0,3,0,0,2,1
1,-1.26127853990555,1.1325113027856057,1.4309292727942198,-1.5251109094759117,-0.7052186009588751,False,-0.37933009483590047,0.48285327369194414,-0.33388469550171795,1,-0.41692811678006425,1,-0.8389455734547678,False,0,2,1,1,1,0
2,0.3812418937322225,-1.814421475747046,-1.317662182830626,1.0678930288041397,0.1022851171522525,True,1.4408213304493445,0.38846187106220287,-0.42281743714374387,0,-0.41692811678006425,2,-0.8389455734547678,False,1,1,0,0,1,1
0,-0.23857713782920106,0.7984016477068615,0.6511163637075763,-0.26789687879467466,-0.5998920290313368,False,-0.627532561920252,-0.4289409443042646,-0.9564138869958995,1,-1.0592727203634424,1,-0.8389455734547678,True,1,2,0,3,1,0
1,-0.052631428360773995,-1.0214018579091428,-0.09462619463251434,0.12498250579321193,-0.38923888517625993,False,1.5235554861441283,1.1810371801875452,2.6008957786851377,2,-1.0592727203634424,1,0.16593919020155315,True,1,4,0,2,2,0
0,-1.075332830437123,-1.6163953033493264,-1.0257824807785736,0.7143015826750418,-1.547831176379182,False,1.4408213304493445,-1.724493754644014,-1.3121448535640032,1,-0.41692811678006425,1,-0.8389455734547678,True,0,3,0,0,2,1
0,-1.26127853990555,0.6585375455927124,0.23622129683302623,0.5964377672986758,0.03206740253389358,False,-0.7930008733098197,0.28585257463142066,-0.5117501787857698,2,-0.41692811678006425,2,-0.8389455734547678,True,0,4,1,0,2,0
0,0.5361966516225785,-0.5158867161328313,-0.4695336162263903,0.3214221980871552,0.2778294036981498,False,0.11707483933280269,-2.0637465750371993,-1.3121448535640032,2,0.22541648680331405,3,0.16593919020155315,False,1,5,0,2,3,1
0,0.1023233295295819,-0.13909633655441148,0.3109125638602738,1.5393482903096036,-0.21369459863036264,False,0.3652773064171542,1.3447618610087673,0.9111736874866452,1,-0.41692811678006425,4,-0.8389455734547678,True,3,3,0,0,2,0
0,1.8068256663234967,-0.983959197963237,-0.039614418329215646,-0.6214883249237726,1.7172925533745076,False,1.5235554861441283,0.09209606740549874,0.8222409458446192,2,-0.41692811678006425,2,1.1708239538578742,False,1,5,0,2,3,1
1,-1.26127853990555,1.70751698247177,1.1725019005971253,-0.1500330634183087,1.1204419791184568,False,-1.206671651783739,-0.9070909392775468,-0.6006829204277957,3,-0.41692811678006425,2,1.1708239538578742,False,1,5,1,0,2,1
2,0.3812418937322225,0.3133540918739856,0.9735007322403545,-0.11074512495952002,0.1022851171522525,True,0.3652773064171542,-0.6439460081710536,-1.0453466286379254,1,0.8677610903866924,2,-0.8389455734547678,False,0,3,0,0,2,1
0,-0.7034414115002687,0.9002877868365485,-0.9143806391076413,-0.07145718650073137,-1.1265248886690287,False,-1.7030765859524422,-0.6439460081710536,-1.0453466286379254,3,-1.0592727203634424,2,-0.8389455734547678,True,3,5,0,0,2,0
1,-0.6414595083441265,0.5444299192937692,0.8376642953390515,-0.464336571088618,-1.0563071740506698,False,-0.13112762775154888,0.7277146914553878,-0.06708647057564014,2,-0.41692811678006425,2,-0.8389455734547678,True,3,3,0,0,1,0
1,-1.26127853990555,-0.549307625545844,-0.3646814410256937,0.12498250579321193,1.0502242645000979,True,0.2825431507223704,-1.0097002357083291,-0.6896156620698217,3,1.5101056939700708,2,1.1708239538578742,False,2,5,1,2,2,0
2,-0.7034414115002687,-0.10719092978442778,-0.5741886968919184,0.7535895211338305,-1.1265248886690287,True,-0.5447984062254682,0.7277146914553878,-0.06708647057564014,1,0.22541648680331405,2,-0.8389455734547678,False,3,3,0,1,2,1
1,-0.3005590409853434,1.3061359832494843,1.3933292683319565,-0.11074512495952002,-0.6701097436496957,False,-0.627532561920252,-1.724493754644014,-1.3121448535640032,2,1.5101056939700708,1,-0.8389455734547678,False,1,4,0,2,2,1
2,-0.7344323630783399,0.8060246054709831,-0.14492330023991754,0.7928774595926191,-1.161633745978208,False,-1.206671651783739,-0.6439460081710536,-0.33388469550171795,0,-0.41692811678006425,2,1.1708239538578742,False,0,3,0,0,3,0
0,-0.8893871209686959,0.23612577719544614,0.7862369788878445,-0.18932100187709733,-1.3371780325241054,False,0.2825431507223704,-0.4289409443042646,-0.9564138869958995,2,-0.41692811678006425,1,-0.8389455734547678,True,3,5,0,0,3,0
0,1.156015683184002,-0.007935189337754124,1.1024522415806892,-0.8572159556765045,0.980006549881739,False,1.109884707670209,-0.08968812391107964,-0.15601921221766607,0,-0.41692811678006425,2,0.16593919020155315,False,3,2,0,0,2,1
0,-0.6724504599221975,-0.04626571870107451,-0.5850656517861071,0.9500292134277738,-1.091416031359849,False,-0.627532561920252,-1.461348823537521,-1.1342793702799514,1,-1.0592727203634424,2,0.16593919020155315,True,0,3,0,0,2,1
2,-0.8274052178125535,-0.3722923399778429,0.6285788574133028,0.5964377672986758,-1.2669603179057465,False,1.1926188633649928,0.38846187106220287,0.5554427209185414,2,-0.41692811678006425,4,0.16593919020155315,False,2,3,0,2,1,0
2,-1.2302875883274789,-0.2871346124592557,-0.6466795997593598,-0.5036245095474066,-1.7233754629250795,True,-0.37933009483590047,-0.6439460081710536,-1.0453466286379254,1,-0.41692811678006425,0,-0.8389455734547678,False,2,4,0,2,3,1
1,1.0010609252936462,-0.7044452871782765,0.4256714620511578,0.8714533365101964,0.8044622633358417,True,1.606289641838912,0.17345680719541406,-0.6006829204277957,3,-1.0592727203634424,1,-0.8389455734547678,False,2,4,0,0,1,0
0,0.5361966516225785,-0.04093869096672971,0.5272252099999607,0.6750136442162532,0.2778294036981498,False,0.4480114621119381,-0.6439460081710536,-0.6896156620698217,1,-0.41692811678006425,3,0.16593919020155315,True,2,1,0,2,0,1
0,0.9080880705594325,0.9965234248889001,1.1379870314793021,0.5571498288398872,0.6991356914083033,True,-0.4620642505306843,0.7277146914553878,-0.06708647057564014,1,-0.41692811678006425,2,-0.8389455734547678,False,2,3,0,0,2,1
0,-1.26127853990555,-0.5990926434487929,0.3548928644833043,-0.5429124480061953,-0.775436315577234,False,1.2753530190597766,0.8666118660354849,0.11077901270841173,0,1.5101056939700708,3,-0.8389455734547678,False,2,3,1,0,3,0
1,0.8151152158252191,0.16091594647699456,-1.6637766286180566,-0.6214883249237726,0.593809119480765,False,-1.5376082745628745,-0.6439460081710536,-0.33388469550171795,2,-1.0592727203634424,1,1.1708239538578742,True,0,4,0,1,2,0
1,1.2489885379182155,0.2645447665048459,0.7518369035027448,-0.7393521403001385,1.0853331218092774,False,0.19980899502758653,-0.3345495416745233,0.5554427209185414,3,-1.0592727203634424,4,2.1757087175141954,True,3,5,0,0,2,0
1,-0.3315499925634146,1.7275636785494217,0.46496826771526534,-1.2893832787231798,-0.7052186009588751,False,-1.6203424302576583,-1.0645595683541536,-0.9564138869958995,1,-0.41692811678006425,3,0.16593919020155315,True,1,3,0,0,2,1
0,0.288269038998009,-0.47660177558290345,0.6492750737167308,0.5964377672986758,-0.003041454775285882,True,1.4408213304493445,0.5702460623787807,-0.244951953859692,1,-1.0592727203634424,0,-0.8389455734547678,False,2,3,0,0,2,1
1,-1.26127853990555,-1.110324833381195,-1.1884020469097023,-1.2108074018056025,-1.161633745978208,False,0.2825431507223704,1.2540045536683742,0.7333082042025932,2,-1.0592727203634424,2,-0.8389455734547678,False,3,2,1,2,0,0
