Age,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Number of Dependents,Job Level,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Marital Status_Married,Marital Status_Single,Company Size_Medium,Company Size_Small,Attrition
-0.04839347205676503,0.7333082042025932,-1.574554710175306,0.42512601288385327,0.22025783425090256,-2.036602741531529,0.16593919020155315,-0.6977454196273003,-0.10836802670282426,1.1554312339930544,-0.41692811678006425,0.27067888544320934,-1.1322315248880253,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,True,True,False,False,False,True,False,False,True,0
0.3652773064171542,1.7115683622648785,0.19607609551115895,0.42512601288385327,1.3695656928224031,0.16374152073975765,1.1708239538578742,1.4331874805199702,-0.4594565997946189,-1.438506497569813,-1.0592727203634424,-1.0656739835413829,2.0500914902738563,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-1.6221831252830357,0.052671076757460106,True,True,False,False,False,False,True,True,False,1
-1.206671651783739,-0.15601921221766607,0.5501158314564255,-0.6422432098826726,-2.078357882892099,1.263913651875401,-0.8389455734547678,-0.6977454196273003,1.0151154071909185,-1.438506497569813,-0.41692811678006425,-1.0656739835413829,0.5178618903810985,-0.4822684681551411,4.44817357255083,-0.4385402895138369,1.6235835711465896,0.052671076757460106,True,False,True,False,False,False,True,False,True,1
-0.04839347205676503,-0.7785484037118476,0.8094305671640232,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-1.091416031359849,-1.438506497569813,0.8677610903866924,1.6070317544278017,0.6357257057574645,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,False,True,True,False,True,False,0
-1.1239374960889552,-0.42281743714374387,0.27917751312046385,-0.6422432098826726,1.3695656928224031,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.5296743144129777,0.2907853234720986,-1.0592727203634424,0.27067888544320934,0.5571498288398872,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,False,True,False,False,False,True,False,False,False,1
-0.21386178344633275,-1.2232121119219772,0.9451208983046147,0.42512601288385327,-0.9290500243205981,0.16374152073975765,1.1708239538578742,1.4331874805199702,-0.5647831717221572,0.2907853234720986,0.8677610903866924,-1.0656739835413829,-1.367959155640757,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,False,True,False,False,False,True,False,False,True,0
1.689023797533696,-0.9564138869958995,-0.06908129191252892,0.42512601288385327,-2.078357882892099,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,1.4013128375918926,0.2907853234720986,1.5101056939700708,-1.0656739835413829,-0.9357918325940818,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,1.1393832331213183,True,False,True,False,False,False,True,False,False,1
0.7789480848910735,1.6226356206228527,0.3645835442827721,-0.6422432098826726,1.3695656928224031,0.16374152073975765,-0.8389455734547678,1.4331874805199702,0.4533736902440471,-1.438506497569813,-0.41692811678006425,0.27067888544320934,1.853651797979913,-0.4822684681551411,4.44817357255083,-0.4385402895138369,1.6235835711465896,1.1393832331213183,False,True,False,False,False,False,True,True,False,1
0.8616822405858574,-0.244951953859692,-0.27848990334417645,0.42512601288385327,0.22025783425090256,1.263913651875401,-0.8389455734547678,-0.6977454196273003,1.1555508364276363,0.2907853234720986,-0.41692811678006425,1.6070317544278017,-0.8572159556765045,2.0735338634627674,-0.22481137115936428,2.2802921964332943,-1.6221831252830357,0.052671076757460106,True,False,False,False,True,True,False,True,False,0
0.3652773064171542,-0.33388469550171795,0.719219993909496,1.4924952356503791,0.22025783425090256,1.263913651875401,0.16593919020155315,1.4331874805199702,-0.17858574132118318,-1.438506497569813,-1.0592727203634424,0.27067888544320934,-0.7393521403001385,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,False,False,True,False,False,False,True,False,False,1
-1.5376082745628745,-0.7785484037118476,1.1728139462810896,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-0.49456545710379834,0.2907853234720986,-0.41692811678006425,0.27067888544320934,0.1642704442520006,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,-1.034041079606398,True,True,False,False,False,True,False,False,True,1
-0.7102667176150359,-0.6006829204277957,-0.3707836137372773,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,1.3310951229735337,-0.5738605870488571,0.22541648680331405,0.27067888544320934,0.47857395192230984,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,False,True,False,False,True,False,True,False,1
-0.37933009483590047,-0.5117501787857698,-0.5012036994759496,-1.7096124326491986,-0.9290500243205981,1.263913651875401,0.16593919020155315,-0.6977454196273003,-0.38923888517625993,2.02007714451401,-1.0592727203634424,0.27067888544320934,-0.6214883249237726,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,0.052671076757460106,False,False,False,True,False,False,False,True,False,1
0.5307456178067219,1.089039170770697,1.5427780631141261,0.42512601288385327,1.3695656928224031,-2.036602741531529,1.1708239538578742,-0.6977454196273003,-1.161633745978208,0.2907853234720986,0.8677610903866924,0.27067888544320934,1.0286050903453512,2.0735338634627674,-0.22481137115936428,2.2802921964332943,0.5416613390033811,1.1393832331213183,True,False,False,False,True,True,False,False,False,0
1.4408213304493445,1.177971912412723,0.7642926068069876,-0.6422432098826726,0.22025783425090256,-2.036602741531529,-0.8389455734547678,1.4331874805199702,0.6640268340991239,1.1554312339930544,-1.0592727203634424,-1.0656739835413829,-0.3071848172534633,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,1.1393832331213183,False,True,False,False,False,False,False,False,False,1
-1.206671651783739,-0.6896156620698217,-1.8089454004044603,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,1.4331874805199702,0.5587002621715855,-1.438506497569813,-0.41692811678006425,1.6070317544278017,0.6357257057574645,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,False,False,False,False,False,False,False,True,False,0
1.689023797533696,2.511963037043112,0.9993206346112762,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.03206740253389358,-0.5738605870488571,0.22541648680331405,0.27067888544320934,1.9322276748974903,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,True,False,True,False,False,1
0.6134797735015058,-1.0453466286379254,-1.31148330956445,-1.7096124326491986,1.3695656928224031,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.28391231324872157,-1.438506497569813,0.8677610903866924,-1.0656739835413829,-1.9965661709813756,2.0735338634627674,-0.22481137115936428,2.2802921964332943,0.5416613390033811,0.052671076757460106,True,False,False,False,False,True,False,False,False,1
-0.2965959391411166,0.7333082042025932,-0.837908680595893,-0.6422432098826726,0.22025783425090256,-2.036602741531529,0.16593919020155315,-0.6977454196273003,1.0151154071909185,0.2907853234720986,-0.41692811678006425,-1.0656739835413829,1.617924167227181,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,-1.034041079606398,True,False,False,False,False,True,False,False,True,1
1.109884707670209,-0.06708647057564014,0.48947622463736934,0.42512601288385327,0.22025783425090256,-2.036602741531529,0.16593919020155315,-0.6977454196273003,-1.0211983167414902,1.1554312339930544,-1.0592727203634424,0.27067888544320934,-0.26789687879467466,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,True,False,False,True,False,False,False,0
0.2825431507223704,0.2886444959924636,1.2529160714078105,1.4924952356503791,1.3695656928224031,0.16374152073975765,1.1708239538578742,1.4331874805199702,-0.4594565997946189,2.02007714451401,-1.0592727203634424,-1.0656739835413829,1.4214844749332376,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,True,False,False,True,False,False,False,0
-0.13112762775154888,-0.8674811453538736,0.8307164647904828,-0.6422432098826726,0.22025783425090256,-2.036602741531529,0.16593919020155315,1.4331874805199702,-1.2669603179057465,2.02007714451401,1.5101056939700708,-1.0656739835413829,1.0678930288041397,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,-1.034041079606398,True,False,False,False,True,True,False,True,False,0
0.2825431507223704,0.9111736874866452,-0.9989583315588422,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,1.7172925533745076,-0.5738605870488571,0.22541648680331405,0.27067888544320934,0.5964377672986758,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,False,False,False,False,True,False,False,True,0
1.3580871747545604,-0.15601921221766607,-0.6339281600797813,-0.6422432098826726,0.22025783425090256,1.263913651875401,-0.8389455734547678,-0.6977454196273003,1.0853331218092774,1.1554312339930544,0.22541648680331405,0.27067888544320934,-0.07145718650073137,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,True,False,False,False,True,False,False,False,1
-0.4620642505306843,0.19971175435043767,0.24418938749988775,-0.6422432098826726,0.22025783425090256,0.16374152073975765,1.1708239538578742,1.4331874805199702,-0.5647831717221572,0.2907853234720986,-1.0592727203634424,-1.0656739835413829,-0.228608940335886,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,True,False,False,False,True,False,False,False,1
1.1926188633649928,1.7115683622648785,-1.0858664649206946,-1.7096124326491986,-0.9290500243205981,1.263913651875401,-0.8389455734547678,1.4331874805199702,-0.9509806021231313,-0.5738605870488571,-0.41692811678006425,1.6070317544278017,-0.7393521403001385,2.0735338634627674,-0.22481137115936428,2.2802921964332943,0.5416613390033811,-1.034041079606398,False,False,False,False,False,True,False,False,True,0
1.3580871747545604,0.02184627106638579,0.5633923807641058,0.42512601288385327,0.22025783425090256,1.263913651875401,-0.8389455734547678,-0.6977454196273003,0.6640268340991239,0.2907853234720986,-1.0592727203634424,-1.0656739835413829,-0.464336571088618,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,1.1393832331213183,False,False,False,False,True,True,False,False,True,0
-0.7930008733098197,-0.15601921221766607,1.3632169565333474,-0.6422432098826726,-2.078357882892099,-2.036602741531529,-0.8389455734547678,1.4331874805199702,0.41826483293486766,0.2907853234720986,-1.0592727203634424,-1.0656739835413829,-0.8572159556765045,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,1.6235835711465896,-1.034041079606398,False,True,False,False,False,True,False,False,True,1
1.2753530190597766,-0.9564138869958995,-2.043075851607389,-1.7096124326491986,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.8105451728864135,-0.5738605870488571,0.22541648680331405,0.27067888544320934,0.1642704442520006,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-1.6221831252830357,-1.034041079606398,False,False,False,False,False,True,False,False,True,0
1.5235554861441283,-1.3121448535640032,-1.0345653808667932,-1.7096124326491986,0.22025783425090256,0.16374152073975765,-0.8389455734547678,1.4331874805199702,1.1204419791184568,-0.5738605870488571,1.5101056939700708,-1.0656739835413829,-1.0143677095116592,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,True,False,False,False,False,False,True,False,0
1.0271505519754252,-0.42281743714374387,-1.3647423671897956,-1.7096124326491986,0.22025783425090256,-0.9364306103958857,-0.8389455734547678,-0.6977454196273003,-1.2669603179057465,-0.5738605870488571,0.8677610903866924,0.27067888544320934,0.9107412749689852,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,2.226095389485176,True,False,False,False,False,False,False,True,False,1
-0.13112762775154888,0.46650997927651544,0.47549500295715874,-1.7096124326491986,1.3695656928224031,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-0.775436315577234,1.1554312339930544,-1.0592727203634424,0.27067888544320934,0.6750136442162532,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,True,False,False,False,True,False,True,True,False,1
-0.7102667176150359,0.46650997927651544,-0.26911160646135013,0.42512601288385327,0.22025783425090256,1.263913651875401,-0.8389455734547678,-0.6977454196273003,-1.1265248886690287,0.2907853234720986,0.22541648680331405,-1.0656739835413829,0.9107412749689852,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,0.052671076757460106,True,False,False,False,True,False,True,True,False,1
-0.8757350290046035,-1.2232121119219772,0.8470196569979812,-0.6422432098826726,0.22025783425090256,-2.036602741531529,1.1708239538578742,1.4331874805199702,-0.10836802670282426,0.2907853234720986,2.152450297553449,-1.0656739835413829,-1.6429747248522777,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,False,True,False,False,False,True,False,False,True,1
-1.3721399631733067,-0.5117501787857698,1.6572254265674378,0.42512601288385327,0.22025783425090256,1.263913651875401,1.1708239538578742,-0.6977454196273003,1.5066394095194309,2.02007714451401,-1.0592727203634424,1.6070317544278017,0.5964377672986758,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,-1.034041079606398,True,False,False,False,True,False,False,True,False,0
-1.3721399631733067,-0.33388469550171795,1.1474376940779745,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-1.5829400336883617,0.2907853234720986,0.8677610903866924,-1.0656739835413829,-1.2893832787231798,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,False,True,False,False,False,False,True,True,False,1
1.2753530190597766,1.8894338455489303,-0.8473668999575877,0.42512601288385327,1.3695656928224031,1.263913651875401,-0.8389455734547678,-0.6977454196273003,0.41826483293486766,0.2907853234720986,-1.0592727203634424,0.27067888544320934,1.6572121056859697,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,True,False,True,False,True,False,0
1.689023797533696,0.7333082042025932,0.7939871395281383,1.4924952356503791,1.3695656928224031,-2.036602741531529,-0.8389455734547678,-0.6977454196273003,-1.2669603179057465,-1.438506497569813,1.5101056939700708,1.6070317544278017,-1.2108074018056025,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,False,False,True,False,False,True,False,False,False,0
-0.37933009483590047,-1.2232121119219772,1.7604217290933142,-0.6422432098826726,-0.9290500243205981,-2.036602741531529,0.16593919020155315,-0.6977454196273003,-1.1967426032873876,0.2907853234720986,1.5101056939700708,0.27067888544320934,-0.7786400787589273,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,False,False,True,True,False,False,True,1
