Age,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Number of Dependents,Job Level,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Marital Status_Married,Marital Status_Single,Company Size_Medium,Company Size_Small,Attrition
-1.6203424302576583,-0.7785484037118476,1.3345934907436154,1.4924952356503791,0.22025783425090256,0.16374152073975765,2.1757087175141954,-0.6977454196273003,0.6640268340991239,-0.5738605870488571,0.22541648680331405,1.6070317544278017,-1.839414417146221,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,True,False,False,False,True,False,True,False,0
-0.7102667176150359,-0.244951953859692,0.014003845853794354,0.42512601288385327,-0.9290500243205981,1.263913651875401,0.16593919020155315,-0.6977454196273003,0.9448976925725595,0.2907853234720986,-0.41692811678006425,0.27067888544320934,-0.26789687879467466,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-0.5402608931398273,2.226095389485176,False,True,False,False,False,False,True,False,True,0
-1.1239374960889552,-1.3121448535640032,-0.19170423513427862,1.4924952356503791,0.22025783425090256,1.263913651875401,-0.8389455734547678,-0.6977454196273003,1.6470748387561487,0.2907853234720986,0.8677610903866924,1.6070317544278017,-1.721550601769855,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,0.052671076757460106,False,False,False,False,True,True,False,False,True,0
1.4408213304493445,2.511963037043112,-1.1752371121327971,0.42512601288385327,0.22025783425090256,1.263913651875401,1.1708239538578742,-0.6977454196273003,-0.4243477424854394,-0.5738605870488571,0.8677610903866924,0.27067888544320934,-0.11074512495952002,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,1.1393832331213183,False,False,False,False,False,True,False,True,False,0
1.689023797533696,-0.9564138869958995,-1.7085741984190308,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-1.6882666056159,-0.5738605870488571,-1.0592727203634424,0.27067888544320934,-0.7393521403001385,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,False,False,False,True,False,False,True,0
0.7789480848910735,1.000106429128671,1.3505602425771597,0.42512601288385327,-2.078357882892099,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-0.10836802670282426,-0.5738605870488571,-0.41692811678006425,0.27067888544320934,1.0286050903453512,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,1.1393832331213183,False,False,False,False,True,False,False,True,False,1
-1.7030765859524422,-0.6006829204277957,0.7618053978292015,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,1.4331874805199702,1.1906596937368157,-1.438506497569813,2.152450297553449,-1.0656739835413829,0.7928774595926191,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,0.052671076757460106,True,False,False,False,True,False,False,False,True,1
-0.21386178344633275,-1.0453466286379254,-1.8444782408000229,1.4924952356503791,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.6640268340991239,-1.438506497569813,0.8677610903866924,-1.0656739835413829,0.9107412749689852,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,2.226095389485176,True,False,False,False,False,False,True,False,False,1
-0.7102667176150359,0.46650997927651544,0.28827729696397375,0.42512601288385327,0.22025783425090256,1.263913651875401,-0.8389455734547678,-0.6977454196273003,-0.6701097436496957,1.1554312339930544,-0.41692811678006425,0.27067888544320934,-0.11074512495952002,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,True,False,False,False,False,True,False,0
0.5307456178067219,-0.244951953859692,0.7378995061085438,-0.6422432098826726,0.22025783425090256,1.263913651875401,-0.8389455734547678,-0.6977454196273003,0.4533736902440471,-0.5738605870488571,-0.41692811678006425,-1.0656739835413829,-0.8179280172177159,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,False,True,False,False,False,False,False,True,0
0.8616822405858574,-0.5117501787857698,-1.2834872678911067,1.4924952356503791,0.22025783425090256,-0.9364306103958857,-0.8389455734547678,1.4331874805199702,-1.4776134617608232,-0.5738605870488571,-0.41692811678006425,-1.0656739835413829,-1.2893832787231798,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,False,False,False,True,False,False,True,1
-0.04839347205676503,1.177971912412723,-1.4068754129446233,-0.6422432098826726,-0.9290500243205981,-0.9364306103958857,-0.8389455734547678,1.4331874805199702,-1.5127223190700028,1.1554312339930544,-1.0592727203634424,0.27067888544320934,0.7143015826750418,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,True,False,False,False,False,True,False,True,False,1
0.3652773064171542,1.6226356206228527,-2.658038803923364,-1.7096124326491986,0.22025783425090256,0.16374152073975765,2.1757087175141954,-0.6977454196273003,-1.0211983167414902,1.1554312339930544,-1.0592727203634424,1.6070317544278017,1.0286050903453512,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,False,False,False,False,True,True,False,0
0.03434068363801883,-1.0453466286379254,-1.1653993441196637,1.4924952356503791,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.06717625984307304,1.1554312339930544,-1.0592727203634424,0.27067888544320934,-0.9750797710528705,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,False,False,False,True,False,False,False,1
-0.21386178344633275,-0.8674811453538736,-0.7805878464561488,-0.6422432098826726,1.3695656928224031,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-0.3541300278670805,0.2907853234720986,-1.0592727203634424,0.27067888544320934,-1.0143677095116592,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,0.052671076757460106,True,False,False,False,True,True,False,False,True,1
1.0271505519754252,1.5337028789808267,0.4038477057516795,0.42512601288385327,-2.078357882892099,-2.036602741531529,-0.8389455734547678,-0.6977454196273003,0.3831559756256882,2.02007714451401,1.5101056939700708,0.27067888544320934,0.9893171518865624,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,1.1393832331213183,False,True,False,False,False,False,True,False,True,0
-1.1239374960889552,-0.33388469550171795,-1.582018778480101,-0.6422432098826726,-0.9290500243205981,-0.9364306103958857,0.16593919020155315,1.4331874805199702,0.6289179767899444,1.1554312339930544,2.152450297553449,-1.0656739835413829,-1.0536556479704478,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,2.226095389485176,True,False,False,False,False,True,False,False,False,1
-0.7102667176150359,0.5554427209185414,0.5463122450872474,-1.7096124326491986,0.22025783425090256,-2.036602741531529,-0.8389455734547678,-0.6977454196273003,-0.17858574132118318,1.1554312339930544,0.22541648680331405,-1.0656739835413829,1.6965000441447582,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,False,False,False,True,False,True,False,True,1
-0.627532561920252,-0.42281743714374387,-0.5916098736225942,-1.7096124326491986,-2.078357882892099,-2.036602741531529,0.16593919020155315,1.4331874805199702,-0.9509806021231313,-1.438506497569813,-0.41692811678006425,0.27067888544320934,-0.6607762633825612,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,True,False,False,True,False,True,False,True,False,1
-0.21386178344633275,0.46650997927651544,0.8797178395280791,0.42512601288385327,-2.078357882892099,-2.036602741531529,0.16593919020155315,-0.6977454196273003,-1.5127223190700028,0.2907853234720986,-0.41692811678006425,0.27067888544320934,-0.7000642018413499,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,False,False,False,True,True,False,False,True,0
1.606289641838912,0.5554427209185414,-0.1453971699611916,0.42512601288385327,1.3695656928224031,0.16374152073975765,1.1708239538578742,1.4331874805199702,-0.775436315577234,-0.5738605870488571,0.22541648680331405,-1.0656739835413829,1.5786362287683924,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,False,False,False,False,False,True,False,False,1
1.3580871747545604,0.2886444959924636,-1.723388701507826,-0.6422432098826726,0.22025783425090256,-2.036602741531529,-0.8389455734547678,-0.6977454196273003,0.7342445487174828,2.02007714451401,0.22541648680331405,-1.0656739835413829,0.4392860134635212,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,False,False,False,False,False,True,False,False,1
-1.0412033403941714,-1.0453466286379254,0.7195802604616262,1.4924952356503791,1.3695656928224031,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,1.5417482668286104,-1.438506497569813,-0.41692811678006425,0.27067888544320934,-1.9965661709813756,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,0.052671076757460106,False,False,True,False,False,False,True,True,False,1
0.5307456178067219,1.2669046540547488,1.4518482599298796,0.42512601288385327,-2.078357882892099,1.263913651875401,1.1708239538578742,1.4331874805199702,0.48848254755322656,0.2907853234720986,-1.0592727203634424,0.27067888544320934,1.8143638595211242,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,True,False,False,False,True,False,False,True,0
-0.9584691846993875,-0.6006829204277957,-0.39685035909558636,-1.7096124326491986,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.8395711206450212,-0.5738605870488571,-0.41692811678006425,-1.0656739835413829,1.264332721098083,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,False,False,True,False,False,True,False,True,1
-0.21386178344633275,-0.33388469550171795,0.5256932460097926,1.4924952356503791,-0.9290500243205981,0.16374152073975765,0.16593919020155315,-0.6977454196273003,0.8044622633358417,-0.5738605870488571,-1.0592727203634424,-1.0656739835413829,-1.0536556479704478,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,False,False,True,True,False,True,False,0
-1.5376082745628745,-0.6896156620698217,-0.04879328060065045,0.42512601288385327,0.22025783425090256,0.16374152073975765,1.1708239538578742,-0.6977454196273003,0.6289179767899444,-0.5738605870488571,1.5101056939700708,-1.0656739835413829,-1.5251109094759117,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,False,True,False,True,False,True,False,0
1.2753530190597766,-0.42281743714374387,1.1135999265092054,-1.7096124326491986,-2.078357882892099,0.16374152073975765,1.1708239538578742,-0.6977454196273003,-1.5829400336883617,1.1554312339930544,0.22541648680331405,0.27067888544320934,0.2428463211695779,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,-1.034041079606398,True,True,False,False,False,False,True,True,False,1
0.5307456178067219,-1.3121448535640032,0.48055092899107166,-0.6422432098826726,-0.9290500243205981,1.263913651875401,-0.8389455734547678,-0.6977454196273003,-1.4425046044516439,-0.5738605870488571,0.22541648680331405,0.27067888544320934,0.007118690416845956,2.0735338634627674,4.44817357255083,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,True,True,False,False,False,False,True,True,False,0
1.3580871747545604,0.9111736874866452,0.8735483658360581,-0.6422432098826726,0.22025783425090256,1.263913651875401,1.1708239538578742,1.4331874805199702,-1.6531577483067206,0.2907853234720986,-0.41692811678006425,-1.0656739835413829,0.6750136442162532,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,2.226095389485176,False,False,False,False,True,True,False,False,True,0
1.0271505519754252,-0.8674811453538736,-0.3192875905451221,0.42512601288385327,-2.078357882892099,1.263913651875401,1.1708239538578742,-0.6977454196273003,-1.231851460596567,0.2907853234720986,-0.41692811678006425,-1.0656739835413829,-1.367959155640757,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,False,False,True,False,True,False,True,False,0
-1.206671651783739,-0.6006829204277957,0.6248687725422138,0.42512601288385327,0.22025783425090256,0.16374152073975765,2.1757087175141954,-0.6977454196273003,-1.5829400336883617,-0.5738605870488571,-0.41692811678006425,1.6070317544278017,0.8714533365101964,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,True,True,False,True,False,0
1.4408213304493445,-0.7785484037118476,0.39187988896521364,-1.7096124326491986,1.3695656928224031,1.263913651875401,-0.8389455734547678,-0.6977454196273003,-0.21369459863036264,0.2907853234720986,2.152450297553449,-1.0656739835413829,0.5571498288398872,2.0735338634627674,-0.22481137115936428,2.2802921964332943,0.5416613390033811,-1.034041079606398,True,False,True,False,False,True,False,True,False,0
-0.5447984062254682,0.46650997927651544,-1.5001414278381233,1.4924952356503791,-0.9290500243205981,-2.036602741531529,1.1708239538578742,-0.6977454196273003,1.0853331218092774,-1.438506497569813,0.22541648680331405,-1.0656739835413829,-0.8572159556765045,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,0.052671076757460106,False,False,False,False,False,True,False,True,False,0
1.689023797533696,1.000106429128671,0.17602425976919725,0.42512601288385327,0.22025783425090256,1.263913651875401,-0.8389455734547678,-0.6977454196273003,0.593809119480765,0.2907853234720986,-0.41692811678006425,-1.0656739835413829,-1.0929435864292365,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,True,True,False,False,False,0
1.0271505519754252,1.5337028789808267,-0.9258916404698373,0.42512601288385327,1.3695656928224031,1.263913651875401,-0.8389455734547678,-0.6977454196273003,1.5768571241377898,-1.438506497569813,-1.0592727203634424,-1.0656739835413829,-0.3071848172534633,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,0.052671076757460106,True,False,False,False,False,False,True,False,False,1
1.1926188633649928,-0.42281743714374387,1.2970203921088597,1.4924952356503791,-0.9290500243205981,0.16374152073975765,1.1708239538578742,-0.6977454196273003,-1.091416031359849,-1.438506497569813,0.8677610903866924,0.27067888544320934,-1.5251109094759117,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,False,False,True,False,True,True,False,1
0.8616822405858574,-1.1342793702799514,-1.3598633038910182,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,1.2959862656643542,-0.5738605870488571,-1.0592727203634424,-1.0656739835413829,-0.4250486326298293,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,True,False,False,False,False,True,False,False,1
1.5235554861441283,1.000106429128671,0.31951245100086195,-1.7096124326491986,0.22025783425090256,0.16374152073975765,0.16593919020155315,1.4331874805199702,0.17250283177061143,-1.438506497569813,-1.0592727203634424,-1.0656739835413829,1.4214844749332376,-0.4822684681551411,4.44817357255083,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,False,False,False,True,True,False,True,False,0
